Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
38.3870967741935,0.93871727955852,-0.256987199344482,0.285376162483571,3.12650455520411,-3.05137852473998,-2.38316734659773,-0.945357342239865,-0.527479075034482,0.724930385687569,-0.0152417480417151,-0.580025637889439,-0.202504206081065
38.4193548387097,0.938513253774791,-0.256541296935566,0.28544002497251,3.05382351226306,-3.04626426376402,-2.18960036292513,-0.947825067960449,-0.525830356067026,0.725353254549053,-0.019480567484629,-0.579316353041201,-0.186796559821142
38.4516129032258,0.938307720916299,-0.256095037556486,0.285504478074347,2.98016311125731,-3.04115504328396,-1.99627675592188,-0.950311022000451,-0.524180317206544,0.725780034185202,-0.0237765039120857,-0.578607767247506,-0.171108663182552
38.4838709677419,0.938102207419333,-0.255648659929623,0.285568702035369,2.90671764774032,-3.03603326133613,-1.80285901420221,-0.952796741859582,-0.522529841126259,0.726205296553277,-0.0280599050047495,-0.577897439333335,-0.155413127664654
38.5161290322581,0.937898326747077,-0.255203056533065,0.285632984915031,2.8336950061933,-3.03094543926248,-1.6094646525346,-0.955262712432813,-0.520882227753518,0.726630949054256,-0.0323186467651489,-0.577191821234389,-0.139719489399998
38.5483870967742,0.937692851428633,-0.254756707643914,0.285697229437549,2.76024190565003,-3.02582553269946,-1.41605533594048,-0.957747970516383,-0.519231857930589,0.727056347571368,-0.036602493255597,-0.576481753412936,-0.124024637567351
38.5806451612903,0.937486453503294,-0.25430979693272,0.2857612164332,2.68675469823225,-3.02067378699257,-1.22254069250915,-0.960244387683493,-0.517579410777195,0.727480040860657,-0.0408883288876005,-0.575767269895366,-0.108321238632977
38.6129032258064,0.937284063381474,-0.253865126076823,0.28582596025505,2.61374616613698,-3.01563993579459,-1.02933493357689,-0.962692329801783,-0.515935245462694,0.727908745514809,-0.0451462477729284,-0.575069136890461,-0.092642905173894
38.6451612903226,0.937078370999979,-0.253418614721181,0.285890089528767,2.54033496389579,-3.0105094558744,-0.835878385253673,-0.965180213298984,-0.514284274921806,0.728333380905866,-0.0494276507192239,-0.574357602674925,-0.0769442205631626
38.6774193548387,0.936869026104666,-0.252969998576378,0.285953414643489,2.46659203038736,-3.00526507548573,-0.642093324320641,-0.967712274557099,-0.512625521947491,0.728752691515439,-0.0537284005115262,-0.573630271870813,-0.0612188776878399
38.7096774193548,0.936671168870563,-0.252527958335994,0.286019189960055,2.39396458628942,-3.00037446560013,-0.449309016744517,-0.970105390646035,-0.510991083303234,0.729188226266623,-0.0579640940249115,-0.572952004667241,-0.0455747443216261
38.741935483871,0.936465431059255,-0.252081409560008,0.286083288861894,2.32056786131491,-2.99524142227233,-0.255840020802148,-0.972593823624367,-0.509339974401059,0.729612660548678,-0.0622446526448599,-0.572240114938721,-0.0298750496068227
38.7741935483871,0.936246812036196,-0.251627460169694,0.286144591891787,2.24596457384735,-2.989708954385,-0.0612289573468893,-0.975238056996989,-0.507661501813537,0.730018581816187,-0.0665955790023597,-0.57147282995575,-0.0140826779687287
38.8064516129032,0.936061450702123,-0.251192607518594,0.286213094847832,2.17449354044657,-2.98520668158572,0.130441140438068,-0.977480033100857,-0.506053639197006,0.730472177777013,-0.0707638296730344,-0.570848420310999,0.00147103908305523
38.8387096774194,0.935858250623165,-0.250747513392737,0.286277738305169,2.10134023564677,-2.98015198132242,0.323687694932406,-0.979937771785176,-0.504407908846754,0.730900217862213,-0.0750301918240329,-0.570147395798172,0.0171526830357249
38.8709677419355,0.935609893759004,-0.250276478314083,0.286332585444854,2.02395261553315,-2.97369733143122,0.520935859359715,-0.98294168928213,-0.502666262125442,0.731263391109914,-0.0795435027990075,-0.569252215558049,0.0331590511335185
38.9032258064516,0.935459625904294,-0.249861788542768,0.286408707759169,1.95576664114008,-2.97028335282826,0.709493634554077,-0.984759203927914,-0.501132951522256,0.731767439056098,-0.0835201660704165,-0.568778738880447,0.0484602082632936
38.9354838709677,0.935276135446712,-0.249428016295691,0.286477625511262,1.88446286717264,-2.96583961531872,0.900994196360131,-0.986978551470077,-0.499529083687027,0.732223781610981,-0.087678662030518,-0.568162447357609,0.0640001677458143
38.9677419354839,0.93489489066606,-0.248880641095412,0.28650364052161,1.7946175428292,-2.95526503340806,1.11001962183915,-0.991589770375147,-0.497505170254469,0.732396041383347,-0.092918516774908,-0.566695883417884,0.0809622414448478
39,0.93499772706322,-0.248611350254561,0.286634676850853,1.75015996242748,-2.95969794878875,1.27614643987465,-0.990345947081612,-0.496509470504489,0.733263705395206,-0.0955113201878222,-0.567310674045078,0.0944431628420725
39.0322580645161,0.936205270959579,-0.248976671604509,0.287005384599286,1.80927552385554,-2.99837938186617,1.34437328954875,-0.975740503214103,-0.497860241944231,0.735718366435319,-0.0920636510155007,-0.572675311187946,0.0999796608531296
39.0645161290323,0.937896900821234,-0.249620076709799,0.287481118294624,1.91377612865234,-3.05206842891481,1.36970023454641,-0.955279959242574,-0.500239224832949,0.738868462359539,-0.0859690880113869,-0.580121319079789,0.102034901294034
39.0967741935484,0.939390773847942,-0.250149879178864,0.28791394681986,1.99973660017826,-3.09962657034418,1.41255272391666,-0.937211317015523,-0.502198163296358,0.741734459421747,-0.0809558011448013,-0.586717046064544,0.105512311189119
39.1290322580645,0.940851417727133,-0.250660599997916,0.288339564456537,2.08258296354076,-3.14615479335991,1.45834977311217,-0.91954458684342,-0.504086547580921,0.744552709202477,-0.0761241316807225,-0.593169936082404,0.109228667330351
39.1612903225806,0.942410162703489,-0.251227664599094,0.288786468952824,2.1746241541665,-3.19572398226444,1.49545315778892,-0.900691307617236,-0.506183262344153,0.747511911054406,-0.0707562121712327,-0.600044570520245,0.112239546719441
39.1935483870968,0.943923749330773,-0.251768788444905,0.289223575619125,2.26243191230316,-3.2438931834302,1.53655857641801,-0.882384226118944,-0.50818406146632,0.750406236054837,-0.065635189998639,-0.606725043945282,0.115575184662139
39.2258064516129,0.945419474641129,-0.252299673663927,0.289656800967517,2.34857013057125,-3.29150940700337,1.57924656749231,-0.864293180213709,-0.510147003385094,0.753274860702643,-0.0606115367928247,-0.613328826206204,0.119039245787749
39.258064516129,0.946948490466606,-0.252849651480185,0.29009725797461,2.43782208616896,-3.34015662569929,1.61898469828222,-0.84579948000217,-0.512180539959944,0.756191370162524,-0.055406287811842,-0.62007559476028,0.122263930543565
39.2903225806452,0.948464627634283,-0.253392228360184,0.290534921576832,2.52586604074908,-3.38840448209131,1.6598642054232,-0.827461549294459,-0.51418671165911,0.759089382943728,-0.0502714904643696,-0.626766976693993,0.125581236136014
39.3225806451613,0.949972813670727,-0.253930305606598,0.290970840563188,2.61318051007492,-3.43640818549191,1.70144751718523,-0.809219788838825,-0.516176246015464,0.761975843658339,-0.0451792373093583,-0.633424497622512,0.128955654330073
39.3548387096774,0.951492576574555,-0.254474947501385,0.291409295986129,2.70156014842405,-3.48476783351509,1.7420059039604,-0.790838004250528,-0.518190053082775,0.764879099522478,-0.0400248626026574,-0.640131383675102,0.132246901526522
39.3870967741935,0.953008711802817,-0.255017481473941,0.291846971255328,2.78959405115631,-3.53301418645876,1.78288607579112,-0.772500097000364,-0.52019606613217,0.76777718955719,-0.034890651487391,-0.646822557099092,0.135564261057463
39.4193548387097,0.954521328889342,-0.255558202185401,0.292283823292882,2.87734705187104,-3.58115864918828,1.8240755295662,-0.754204742258486,-0.522195374669766,0.770669828519852,-0.0297728228136153,-0.653499599608486,0.138906718315736
39.4516129032258,0.956038192527194,-0.256101132626681,0.2927216629532,2.9654440508116,-3.62942682514383,1.86489140620106,-0.735858024773421,-0.524202853657654,0.773569007079087,-0.0246349318745092,-0.660193799614761,0.142218860395985
39.4838709677419,0.957554255114194,-0.256643485911113,0.293159362576333,3.05343839478664,-3.67766612460841,1.90577968074158,-0.717520996131378,-0.526208198614813,0.776467258374666,-0.019503027859175,-0.666883994808295,0.145536877448663
39.5161290322581,0.959068071295401,-0.25718517593834,0.293596393813124,3.14136990716636,-3.72585745487014,1.94685950353993,-0.699211138140285,-0.528211091186176,0.779361083914591,-0.0143747882352295,-0.673567537265702,0.148870438331278
39.5483870967742,0.960584146003569,-0.257727561243228,0.2940340888369,3.22937127902914,-3.77409799447709,1.98774639984595,-0.680873962890702,-0.530216554538599,0.782259304755283,-0.0092424743475822,-0.68025790445167,0.152188343542466
39.5806451612903,0.962100734537157,-0.258269765918383,0.294472032660573,3.31730872825834,-3.82233802394194,2.02859347444636,-0.662530572837374,-0.532221350014687,0.785159173037704,-0.0041138884815908,-0.686948200887229,0.155503017286936
39.6129032258064,0.963613871837488,-0.258811858927682,0.294908687752275,3.40536343725667,-3.87053571082938,2.069723942616,-0.644228926023163,-0.534225732607571,0.78805050791295,0.00102153607258043,-0.693632624930132,0.158840687959154
39.6451612903226,0.965129883240688,-0.259354066352788,0.295346409877682,3.49332552088219,-3.91876939497392,2.11061814642365,-0.625892516457677,-0.53623053825157,0.79094890820853,0.00615155863724674,-0.700322041348113,0.162159186162227
39.6774193548387,0.966648654469963,-0.259896092130879,0.295785240764784,3.58113002371799,-3.96702758270721,2.15128898737686,-0.607522726337709,-0.538234672257845,0.793854650228548,0.0112723909579613,-0.707014856111292,0.165459558832533
39.7096774193548,0.968158479731725,-0.260438493553363,0.296220539166892,3.66939519497299,-4.01519899866363,2.19268643342085,-0.589261139179757,-0.540240195204892,0.796737001711609,0.0164200898476329,-0.713695636700446,0.168818894325527
39.741935483871,0.969674456757257,-0.260980648269608,0.296658263331616,3.75734625933602,-4.06343047058185,2.23358407464442,-0.570925145417871,-0.542244805958491,0.799635415510636,0.0215494697596597,-0.720384746309953,0.172137671469317
39.7741935483871,0.971200301955116,-0.261522261786056,0.297099920774138,3.84475936206616,-4.11175329576032,2.2736817432602,-0.552469794473667,-0.544247415632139,0.802559873717451,0.0266474752976164,-0.727086525488657,0.175391532135605
39.8064516129032,0.972700606373846,-0.262065226347365,0.297531412561043,3.93355332990771,-4.15983801744627,2.31585053164923,-0.534323363492558,-0.546255020778437,0.805417019495822,0.0318260140481611,-0.733755282652969,0.178813460806792
39.8387096774194,0.974214618005801,-0.262607472188131,0.297968358129938,4.02160753986149,-4.20805070173231,2.35690768781143,-0.516011141492224,-0.548259968463892,0.808310277781225,0.0369614094976352,-0.740441786649875,0.182145182328708
39.8709677419355,0.975763240439729,-0.263147833126812,0.298419095090882,4.10777800217142,-4.2565842322331,2.39515891627792,-0.497280296096956,-0.550257946745824,0.811294856501377,0.0419869432030398,-0.747172788055069,0.185249207376571
39.9032258064516,0.977236668635729,-0.263692277795292,0.298839872882625,4.19803890667781,-4.30442044532004,2.43950643244955,-0.479458937490969,-0.552271024571161,0.81408105899189,0.0472510349314289,-0.753807080145196,0.188847936267797
39.9354838709677,0.978735568227187,-0.264235342611731,0.299270797838799,4.2869145214485,-4.35249286507883,2.48178875980036,-0.461329498128904,-0.554279000409636,0.816934451470478,0.0524343353994268,-0.76047413118411,0.19227907844128
39.9677419354839,0.980386030728657,-0.264770148269008,0.299762117400657,4.36753939186066,-4.40196999375954,2.51178372945061,-0.441366880212211,-0.556256438103231,0.820187750037439,0.0571364455296112,-0.767335998005635,0.19471312149916
40,0.981665488445522,-0.265325171340656,0.300105600320618,4.46836294321938,-4.44800907954009,2.57185675088994,-0.425891626748657,-0.558308629451167,0.82246214043024,0.0630165596901853,-0.773721050728673,0.199587949595515
40.0322580645161,0.982098303552356,-0.265926345278797,0.300111711774863,4.61528314927195,-4.48620280383561,2.70056840273792,-0.420656656188222,-0.560531463090848,0.82250260774903,0.0715850694524579,-0.77901804868555,0.210032691040564
40.0645161290323,0.982160129592434,-0.266547745345636,0.299969991565919,4.78240654434923,-4.52095972003294,2.8593572233494,-0.41990885997093,-0.562829082605994,0.821564199860438,0.0813318461600227,-0.783838403795728,0.222918145867996
40.0967741935484,0.982373510295123,-0.267160881680834,0.299888663350195,4.94127682953034,-4.55712069722864,3.00585914957455,-0.417327984952697,-0.565096147069571,0.82102568076165,0.0905972945696329,-0.788853484829519,0.234806539177023
40.1290322580645,0.982612340907717,-0.26777262625179,0.299817475493359,5.09875566280348,-4.59351619318773,3.15029709407917,-0.414439289049714,-0.567358065501062,0.820554306587673,0.0997815923357916,-0.793901090720035,0.246527443722533
40.1612903225806,0.982776016967339,-0.268388476554813,0.299716341037704,5.26033632037749,-4.62921748940099,3.30082909678249,-0.412459599939883,-0.569635164829087,0.81988463941951,0.10920511193882,-0.798852419677544,0.258742871190581
40.1935483870968,0.982974298692277,-0.269002439108106,0.299628996346816,5.42003175675923,-4.6652392282769,3.4485554602818,-0.410061349563837,-0.571905284224456,0.819306281910961,0.118518683859198,-0.803848190075647,0.27073062559521
40.2258064516129,0.983186213527856,-0.26961564185632,0.299547081965917,5.57896618218866,-4.70138310824018,3.59517435476869,-0.407498204451619,-0.574172594249387,0.818763881488343,0.127787872981938,-0.808860899934412,0.282628510688653
40.258064516129,0.983372695355612,-0.270230255400281,0.299455036066465,5.73931238283708,-4.73729735127546,3.74385831443677,-0.405242675790662,-0.576445120675174,0.818154394677662,0.137139398020691,-0.813841761986741,0.294693972466686
40.2903225806452,0.983569053733168,-0.270844332389857,0.299366926097717,5.89912302368579,-4.77330360566548,3.89174183057943,-0.402867688620459,-0.578715663197367,0.817570969841128,0.146459688762301,-0.818835384877848,0.306694479553015
40.3225806451613,0.983771332248916,-0.271458034253651,0.299281168524043,6.05855312588911,-4.8093517194621,4.03913855499195,-0.400421096396137,-0.580984818696347,0.817003121513485,0.155757786170634,-0.823834813151785,0.318655484281276
40.3548387096774,0.98396495767121,-0.272072274137753,0.299191971234767,6.21852789653661,-4.84533606981562,4.18724543089606,-0.398079164773473,-0.583255963519154,0.81641249692634,0.165087649099903,-0.828825398223493,0.330674116649382
40.3870967741935,0.984161424443123,-0.272686377575675,0.299103908527995,6.37836846547087,-4.88135132815128,4.33512436311661,-0.395702866555529,-0.585526603833799,0.81582938503749,0.174409685272589,-0.833820269850683,0.342674251757879
40.4193548387097,0.984360056583681,-0.273300202488162,0.299016688362607,6.53791313891233,-4.91734690541043,4.4828068486526,-0.393300377844394,-0.587796214303889,0.815251852081151,0.183714464571718,-0.838812411955576,0.354658445537068
40.4516129032258,0.984556021333022,-0.27391435031373,0.298928427751854,6.69779988875921,-4.95336171915157,4.63072869189767,-0.39093015167279,-0.590067018741338,0.814667429760582,0.193039194053998,-0.843807221922996,0.366662062805492
40.4838709677419,0.98475289891853,-0.274528538737304,0.298840542322974,6.85773714837594,-4.9894073688139,4.77858829447165,-0.388548884596224,-0.592337973289442,0.814085491726707,0.20236686930846,-0.848806308451933,0.378660629344573
40.5161290322581,0.984949895314196,-0.275142236123218,0.298752642922563,7.01713057992028,-5.02533413108819,4.92637518246466,-0.386166180491076,-0.594607112231512,0.813503461179597,0.211662828053176,-0.853788906768129,0.390653295213539
40.5483870967742,0.985146699589342,-0.275756409190139,0.298664725844564,7.17705037933451,-5.06137431004288,5.07423821065395,-0.383785800115508,-0.59687800999857,0.8129213135794,0.22098948501397,-0.858787234577467,0.402652139735736
40.5806451612903,0.985344325977572,-0.276370905040619,0.298577182854501,7.33733304068225,-5.09751312780188,5.22208243977224,-0.381395476145724,-0.599150101254081,0.812341643022335,0.230337304387363,-0.863799242371005,0.414649458743863
40.6129032258064,0.985539816246391,-0.276984071903106,0.298488605763985,7.49612909671035,-5.13327423427347,5.36991167697702,-0.379030988894794,-0.601417278591955,0.811755125114211,0.239598423690451,-0.868758866272828,0.426645561182564
40.6451612903226,0.985737030648494,-0.277598331924011,0.298400865973565,7.65614782043329,-5.1693452871555,5.51775569162219,-0.376645647965602,-0.603688497870357,0.811174151433132,0.24893084999998,-0.873761475914667,0.438642862786546
40.6774193548387,0.985936645660972,-0.278213826305224,0.298314255458878,7.81754971621868,-5.20577662629513,5.66558279960121,-0.374231271255447,-0.605964281181632,0.810600655311281,0.258343944065419,-0.878814052811746,0.450638792442036
40.7096774193548,0.986129023988576,-0.278825454622832,0.298224222144324,7.97462088618455,-5.2410859113147,5.81344194498983,-0.371904423450065,-0.608225769767721,0.810004494938366,0.267504466565248,-0.883711014657108,0.462637321881267
40.741935483871,0.986326348911084,-0.279439734037225,0.298136529688961,8.13466187383585,-5.27716429850991,5.96128032418644,-0.369517745758231,-0.610497060753319,0.80942383468888,0.27683819132577,-0.888714641477624,0.474634166177753
40.7741935483871,0.986531980775078,-0.280058358480897,0.298052754295397,8.29957091868962,-5.31450766336016,6.10906980645344,-0.367030594230248,-0.612784417434108,0.808869111472085,0.286455825269266,-0.893893705079387,0.486627042567839
40.8064516129032,0.986716239992177,-0.280665768897616,0.297958895854997,8.45191578880125,-5.34858766630859,6.25698044588848,-0.364801948414121,-0.615030310380749,0.808247622825275,0.295340705993682,-0.898620180680233,0.498629750665281
40.8387096774194,0.986911952920058,-0.281279193388246,0.297870441975535,8.61099929674758,-5.3844177069122,6.40482682016412,-0.362434768064876,-0.617298440295683,0.807661920765687,0.304618589733968,-0.903589364894992,0.510627243749442
40.8709677419355,0.987136766926583,-0.281907848784495,0.297795711791669,8.78714721335544,-5.42468158437532,6.55250314171132,-0.359715605338922,-0.619622886306883,0.80716709088519,0.314891684113637,-0.90917346753468,0.522610937330954
40.9032258064516,0.9872983868838,-0.282503421978488,0.297691177716816,8.92622888566108,-5.45531502032798,6.70054745253355,-0.357760785128975,-0.621825011260259,0.806474912957994,0.323003044007032,-0.913421946850231,0.534624492644307
40.9354838709677,0.987481403503039,-0.283110198582351,0.297596736422573,9.07786470442771,-5.48921001009378,6.84846771345525,-0.355547168740223,-0.624068560691242,0.805849564913514,0.33184657226173,-0.918122763407124,0.54662798150976
40.9677419354839,0.987791867633456,-0.283783674803106,0.297562398549343,9.30423104879771,-5.54252221263626,6.99564299446535,-0.351792053548673,-0.626558731179418,0.805622194862647,0.345048447508831,-0.925516507619109,0.558571016465668
41,0.987790361196565,-0.284293882329364,0.297380932429468,9.34766440746949,-5.5483034812774,7.14464098940754,-0.351810274152925,-0.628445217569848,0.804420607314394,0.34758151745058,-0.926318298194528,0.570661961696019
41.0322580645161,0.987076892421491,-0.284431496600502,0.296863700981545,8.97363065192616,-5.44561495178092,7.29780025802496,-0.360439797416621,-0.628954044735796,0.800995731817983,0.325767554811257,-0.912076667115848,0.583090587524791
41.0645161290323,0.986051447302735,-0.284405847313126,0.296199331622153,8.41666005674207,-5.29539499922545,7.4527817561916,-0.37284272634232,-0.628859206794235,0.79659657482804,0.293284562101418,-0.891243014560476,0.595667084321125
41.0967741935484,0.985153452726001,-0.28444689494768,0.295595070755114,7.934422009425,-5.16459251610765,7.60701852869188,-0.383704119806659,-0.629010979945277,0.792595429411858,0.265160034324094,-0.873102325255905,0.6081831478395
41.1290322580645,0.984276862707542,-0.28449913897152,0.295000915879932,7.46474337664644,-5.03705225547367,7.76113191325638,-0.394306621585704,-0.629204151615398,0.788661201357366,0.237767982146779,-0.855414065929044,0.620689198627341
41.1612903225806,0.983337064055319,-0.284518313760594,0.294376932711712,6.95798876902269,-4.89988031828287,7.91561206415651,-0.405673642282171,-0.629275050174838,0.784529463676697,0.208213627989754,-0.836390011992367,0.633225011907476
41.1935483870968,0.98242636836908,-0.284552717776708,0.293766676397805,6.46829982969169,-4.76714237778215,8.06992232092799,-0.416688657774238,-0.629402258624018,0.780488619090732,0.179654557934861,-0.817980898647144,0.645747038555078
41.2258064516129,0.981527153627338,-0.284593111653078,0.293161870209785,5.98536769755031,-4.63615678114349,8.22417059566994,-0.427564809336885,-0.629551614511783,0.776483862802719,0.151489550547872,-0.799814813758252,0.658264035461679
41.258064516129,0.980606526632174,-0.28462232671796,0.29254691470694,5.48984496568303,-4.50190446862786,8.37853670642491,-0.438699945658906,-0.629659636874173,0.772411902287682,0.122590248814566,-0.781195675713504,0.670790594569302
41.2903225806452,0.979694203498447,-0.284655889549174,0.291935871115305,4.99918823737334,-4.3689168729599,8.53285366304867,-0.449734645398482,-0.629783735051975,0.768365844700438,0.0939747364939394,-0.76275193827924,0.683313164899032
41.3225806451613,0.978786912084982,-0.284692027791469,0.291327310807259,4.51155811954577,-4.23670558806084,8.68715699011477,-0.460708485646271,-0.629917355782276,0.764336230307336,0.0655357386375884,-0.744415865563006,0.6958346292123
41.3548387096774,0.977872276354178,-0.284724395670081,0.29071514761252,4.01952546453746,-4.10336313446389,8.84148332894982,-0.471771156631364,-0.63003703563674,0.76028275920869,0.0368399811167537,-0.725922913715655,0.708357960893234
41.3870967741935,0.976960011269463,-0.284758024546549,0.290104063567212,3.52885599387421,-3.97037842973387,8.99579025180646,-0.482805154258505,-0.6301613780161,0.756236433755302,0.00822372565136973,-0.707479577218788,0.720879716999063
41.4193548387097,0.976049730786296,-0.284792514996091,0.289494252616351,3.03958296726738,-3.83772572842046,9.15013378942875,-0.493815147800497,-0.630288906051874,0.752198538164394,-0.0203110880242742,-0.689082285496341,0.733404444333641
41.4516129032258,0.975137026119423,-0.284825932587212,0.288882925583883,2.54863114054493,-3.70467092182317,9.30443817835358,-0.504854462246805,-0.630412467206122,0.748150603758624,-0.0489438107320797,-0.670629226736077,0.74592599481502
41.4838709677419,0.974224996915061,-0.284859803339505,0.288271727296136,2.05794434471768,-3.57170233548173,9.45871148105182,-0.515885606861922,-0.63053770391853,0.74410352184286,-0.0775610766155733,-0.652188125660682,0.758445022699614
41.5161290322581,0.973313561959855,-0.284893450600395,0.287661827024479,1.56830856004033,-3.43891375730102,9.61312685360989,-0.526909563934858,-0.630662114274077,0.740065034809558,-0.10611704664644,-0.633771989494501,0.770975579322528
41.5483870967742,0.972401490862014,-0.284927278086356,0.287050649608292,1.07762524395076,-3.30594236041773,9.76740619933496,-0.537941215258558,-0.630787191009726,0.736018091095937,-0.13473410958871,-0.615330498631654,0.783495097588932
41.5806451612903,0.971489736042942,-0.284961676546394,0.286438849318279,0.586594459167413,-3.1729512820691,9.92157331096106,-0.548969041138047,-0.630914378915379,0.731967022990204,-0.163371437196916,-0.596886278192585,0.796005508240537
41.6129032258064,0.970577659530114,-0.284994312320907,0.285829933235473,0.0974707378647467,-3.04017807899261,10.0761764489421,-0.560000757956913,-0.631035049311819,0.727935052815637,-0.191897543261873,-0.578472274363513,0.808551301722486
41.6451612903226,0.969665821852738,-0.285028382550276,0.285218636231549,-0.393234269673663,-2.90722205098095,10.2304215675716,-0.571029586021343,-0.631161023588394,0.723887317245466,-0.220515871267651,-0.560032914973392,0.821068042515688
41.6774193548387,0.968754609991025,-0.28506428611081,0.284604767106195,-0.885551545267633,-2.77410931578595,10.3842530511076,-0.582050844741449,-0.631293776585615,0.719822550236671,-0.249228228099992,-0.541571822231908,0.833551217493037
41.7096774193548,0.96784165919674,-0.285094580179673,0.28399902657361,-1.37271119335047,-2.64151832360951,10.5393743969357,-0.59309313613966,-0.631405788552666,0.715811607136508,-0.277639787765852,-0.523183088804795,0.846139062699904
41.741935483871,0.966929888668477,-0.285128713629819,0.283387707636347,-1.86341387824186,-2.50856780559271,10.6936114025481,-0.604121152024423,-0.631531996587329,0.711763726333568,-0.306257980312906,-0.504744493582926,0.858655145134949
41.7741935483871,0.966020208556452,-0.285169233061244,0.282767297885144,-2.35984661084646,-2.37504995507259,10.8463953303594,-0.615123883977797,-0.631681816713448,0.707655650223419,-0.335210354053194,-0.486227216348072,0.871053312667077
41.8064516129032,0.965105184632865,-0.285193301554424,0.282170368593724,-2.84146450639631,-2.24300366584233,11.0029287150847,-0.626191250219036,-0.631770809686867,0.703703051224491,-0.363298714058811,-0.467914026493791,0.883755742536481
41.8387096774194,0.964193020772406,-0.285226189363939,0.281560843761095,-3.3310314497988,-2.11016722493384,11.157450952157,-0.637224023521998,-0.631892411979793,0.699667050180648,-0.391850669208733,-0.449491252358259,0.896294971041116
41.8709677419355,0.96328817093586,-0.285281454242747,0.280919447453389,-3.8406913211407,-1.97534011845487,11.3068798030726,-0.648168332491672,-0.632096753226001,0.695420010472269,-0.421574460784883,-0.430792397488153,0.908420879533749
41.9032258064516,0.962367443806626,-0.285288120014131,0.280347283823137,-4.30670076838336,-1.84483854557138,11.4673729653998,-0.659304679951891,-0.632121399838115,0.691631398613773,-0.44875252298132,-0.412693440717545,0.921444638922571
41.9354838709677,0.961452092579102,-0.285311243981996,0.279751670772474,-4.78749610518541,-1.71287155851986,11.6241178062041,-0.670376004988577,-0.632206900440174,0.687687515172907,-0.476792910670195,-0.39439124909626,0.934164228109259
41.9677419354839,0.960568779118498,-0.285432367566101,0.279016484688358,-5.35628208344383,-1.57218769381129,11.7585559663524,-0.681059827916395,-0.63265475348274,0.682819441479974,-0.509964986440407,-0.374880134176935,0.945073666399707
42,0.959607032365714,-0.285313597251214,0.278622957358283,-5.70967609121252,-1.45284132980556,11.9476025412186,-0.692692314532327,-0.63221560162572,0.680213679368342,-0.530575221661635,-0.358328267137007,0.960414488828758
42.0322580645161,0.958466282274585,-0.284647361910991,0.279009117123815,-5.57153638965979,-1.38218683865868,12.2612688927485,-0.70648987623843,-0.62975220420904,0.682770656760149,-0.522518798293371,-0.34852936163218,0.985868003679233
42.0645161290323,0.957247074859513,-0.283741221067716,0.279736935839436,-5.21800580849578,-1.3328680333781,12.6295511014742,-0.721236392300808,-0.626401758986899,0.6875899470314,-0.50190059799707,-0.341689452311331,1.0157535066133
42.0967741935484,0.956059917821233,-0.282933085929582,0.280325181418697,-4.95246529638883,-1.27483330271207,12.9755227243191,-0.735595253735823,-0.623413688718905,0.691485046369179,-0.486414052399298,-0.333640751760755,1.04382854174848
42.1290322580645,0.954878169534884,-0.282141424849991,0.280889977309635,-4.70170918265892,-1.21533563867653,13.3177358522068,-0.74988869541843,-0.620486531090644,0.695224872350594,-0.471789745326957,-0.325389160415624,1.07159858112386
42.1612903225806,0.953680483279646,-0.28130113536469,0.281524006372992,-4.40730539911768,-1.16015892607441,13.6710320825055,-0.764374909480304,-0.617379570498219,0.69942312945933,-0.454619869507287,-0.317736831680693,1.1002679962545
42.1935483870968,0.952490118902122,-0.28048322674119,0.282126163897063,-4.13299418701796,-1.10299214099286,14.0192324942652,-0.778772564215864,-0.61435536288183,0.703410347478366,-0.438621809322588,-0.309808504465593,1.12852389398927
42.2258064516129,0.95130272788649,-0.279674192141515,0.282715724955892,-3.86662687975967,-1.04504376038034,14.3653866706899,-0.79313425564579,-0.611363966865256,0.707314157333954,-0.423087044337462,-0.301771779601219,1.15661374305088
42.258064516129,0.95010982828264,-0.278848627039031,0.28332876781869,-3.58545221518689,-0.988554497411813,14.715341334236,-0.807562574364586,-0.608311449506931,0.711373453201362,-0.406688701842397,-0.293937416337385,1.1850119954682
42.2903225806452,0.948919006286701,-0.27802944173378,0.283932719971586,-3.31000817977433,-0.93149693463175,15.0638468862749,-0.821965764070836,-0.605282521374626,0.715372554450454,-0.390624574451044,-0.286024236906862,1.2132926548409
42.3225806451613,0.947729718699575,-0.277214266811451,0.284531090831446,-3.03809110544606,-0.874106590319264,15.4113584229709,-0.836350394847794,-0.602268421586501,0.719334698871353,-0.37476614239115,-0.278064904786863,1.24149265148338
42.3548387096774,0.946538244390775,-0.276393266176478,0.285137593937069,-2.76103673017996,-0.817204172783482,15.7602984992795,-0.850761474386375,-0.599232781293676,0.723350691389377,-0.358608098627595,-0.270173242086041,1.26980857179465
42.3870967741935,0.945347271253615,-0.275574038688594,0.28574152593669,-2.48560028107172,-0.760135635024628,16.1088635407937,-0.865166492170782,-0.596203697191576,0.727349659192489,-0.342544413675879,-0.262258540561475,1.29809405864163
42.4193548387097,0.944157620567806,-0.274756768891402,0.286343068177098,-2.21169592927091,-0.702966105281149,16.456734975803,-0.879555514686581,-0.593181851628026,0.73133280307808,-0.326570081925389,-0.254329832695655,1.32632326044755
