Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
49.258064516129,0.905500726504715,-0.234105640675198,0.366562930684237,0.251723699614157,0.467579080951598,0.767529083222088,-1.34711706506427,-0.442874778155461,1.26251288218867,-0.182901381031224,-0.0919896688526974,0.0531696906394559
49.2903225806452,0.905819213020062,-0.233872360043425,0.366372922657411,0.321935240339378,0.398972796588132,0.7287825636712,-1.34326491779535,-0.442012225734452,1.26125473394998,-0.178806585030782,-0.101504513367215,0.0500254735247338
49.3225806451613,0.906134642824699,-0.233643804787171,0.366183531877359,0.392189520728233,0.330756117563898,0.690717185212142,-1.33944974194985,-0.44116714533443,1.26000067284358,-0.174709296417274,-0.110965324431893,0.0469365299030453
49.3548387096774,0.906454518292155,-0.233408360781238,0.365993250592091,0.462378195023914,0.261973742110379,0.651659009191657,-1.33558079507462,-0.440296593862642,1.25874071520961,-0.1706158340062,-0.120504590606289,0.0437670223721263
49.3870967741935,0.906773019470092,-0.233175109216222,0.365803216400959,0.532600610215268,0.193362540038652,0.612916115941913,-1.33172847045924,-0.439434148915629,1.25748239372258,-0.166520403797763,-0.13002011714622,0.0406230995258508
49.4193548387097,0.907090102574014,-0.232943830113075,0.365613567063031,0.6027958201128,0.124945020562662,0.574459947464372,-1.32789329768446,-0.43857899712342,1.25622662056148,-0.162426560224902,-0.139508782301649,0.0375024439290322
49.4516129032258,0.907408889578221,-0.232710156194162,0.365423466398661,0.673018419290408,0.0562962363355836,0.535655962316251,-1.3240375159529,-0.437714990527788,1.25496785891837,-0.158331119286232,-0.149029521022476,0.0343535635744521
49.4838709677419,0.907727414330694,-0.232477040795712,0.365233350072589,0.743277451107574,-0.012328132680388,0.496930809274355,-1.3201849061996,-0.436853049055068,1.25370899357048,-0.154233553565436,-0.158546873654993,0.031211080317223
49.5161290322581,0.908044851114987,-0.232244855423593,0.36504379045853,0.813390770255915,-0.0807695693253329,0.458347940154951,-1.31634545560202,-0.435994546343883,1.25245381452074,-0.150144485929818,-0.168038855826434,0.0280801431691526
49.5483870967742,0.908363371251622,-0.232011716070232,0.364853688996479,0.883643213308883,-0.149391520197799,0.419619674224253,-1.31249290167805,-0.435132516298158,1.25119504759575,-0.146047304471283,-0.177555873092305,0.0249374073060544
49.5806451612903,0.908682262866623,-0.231778585364734,0.364663251238646,0.954015225305517,-0.21809513428975,0.380886278298189,-1.30863585466157,-0.434270518227806,1.24993405387038,-0.141943149651569,-0.18708421603837,0.0217942551521663
49.6129032258064,0.908999148170791,-0.23154627911171,0.36447423930622,1.02392791361335,-0.286408977771464,0.342296634287531,-1.30480307430765,-0.433411568560882,1.24868250132365,-0.137865782975007,-0.196558502613547,0.018662768232677
49.6451612903226,0.909317696415469,-0.23131327198956,0.364284053421311,1.09421756404361,-0.355044852320209,0.303585505752969,-1.30095018041222,-0.432550027438521,1.24742317538823,-0.13376643155099,-0.206077450921394,0.0155214230414341
49.6774193548387,0.909637948965158,-0.231079786084022,0.364092557026183,1.16494482114518,-0.424024870504085,0.264781779959109,-1.29707667266479,-0.431686716020155,1.2461551718398,-0.129641558538515,-0.215644127702066,0.012372563733031
49.7096774193548,0.909952755493504,-0.230847994224695,0.363905174744802,1.23430886115394,-0.491914861133077,0.22629581310597,-1.29326903544949,-0.430829668317938,1.244914410114,-0.125596189491367,-0.22505963112016,0.0092494900464424
49.741935483871,0.910271302855509,-0.230615029652966,0.363714970575978,1.3046073362269,-0.560553045711972,0.187590364706451,-1.28941615223015,-0.429968284525264,1.24365496311066,-0.121496323406779,-0.234578899800664,0.00610860578893049
49.7741935483871,0.910595904292768,-0.230380280962211,0.363520148546619,1.37644244351956,-0.630408797230367,0.148544882682163,-1.28549004396568,-0.429100303973254,1.24236493869858,-0.117306839641076,-0.244267029981582,0.0029401283551805
49.8064516129032,0.91090485448105,-0.230150183231424,0.363337247522831,1.44431326073474,-0.69711912812281,0.110383628144124,-1.28175324015555,-0.428249520291598,1.24115384985788,-0.113348556600868,-0.253518929160247,-0.000156595454558945
49.8387096774194,0.911222202376665,-0.229917585023642,0.363147952490805,1.51431004140067,-0.76551683577176,0.0717472590707875,-1.27791486468129,-0.427389491125353,1.23990042275212,-0.109266285587383,-0.263004846659894,-0.00329187403697606
49.8709677419355,0.911560779073789,-0.229678720452543,0.362942469398674,1.5896928613953,-0.838183369386472,0.0319171744050929,-1.273819723329,-0.426506292153674,1.23853980554682,-0.104869896238456,-0.273082797611005,-0.0065240207004262
49.9032258064516,0.911853237890054,-0.229453478052601,0.362772149575016,1.653376911801,-0.901576781556982,-0.00531841191036845,-1.27028238540083,-0.425673461001309,1.23741202379081,-0.101155788953533,-0.281874681119104,-0.00954562803772583
49.9354838709677,0.912161318473225,-0.229223618455878,0.362589919966756,1.72102309161255,-0.968111129227029,-0.04343327541713,-1.26655609960887,-0.424823557817583,1.23620538076368,-0.097210606955297,-0.291102173597803,-0.0126385872906431
49.9677419354839,0.912562364205262,-0.228966320936487,0.362336797921219,1.8122565659245,-1.05333970479201,-0.0867752041863706,-1.26170538491002,-0.42387220323412,1.23452931969887,-0.091889794139337,-0.302922324655662,-0.0161557143978232
50,0.912735840240297,-0.228776189420837,0.36225721353444,1.84575092467854,-1.09280677507818,-0.117321526792185,-1.25960716347087,-0.423169194167797,1.23400234745603,-0.089936375016971,-0.308395919978606,-0.018634498852331
50.0322580645161,0.912389992263932,-0.228739322435012,0.362573654684251,1.74747963851956,-1.02784338867557,-0.118669265160174,-1.26379025215255,-0.423032878916775,1.23609767933192,-0.0956676389283693,-0.299386300430014,-0.0187438656313841
50.0645161290323,0.911816574457886,-0.228769615232738,0.363063636563582,1.59146812751681,-0.917118291599573,-0.10722195197792,-1.27072583569869,-0.423144886183813,1.239342120363,-0.104766361227844,-0.284030096660815,-0.0178149347637237
50.0967741935484,0.91133612187039,-0.22877247337173,0.363482724394323,1.45904449308133,-0.825087530188324,-0.101001413041611,-1.27653698949511,-0.423155454119472,1.242117132687,-0.112489418762967,-0.271266566417119,-0.0173101481348073
50.1290322580645,0.910871291231036,-0.228770722816438,0.363889898242948,1.3305845043785,-0.736197985049137,-0.0956593931713181,-1.28215919323566,-0.423148981461653,1.24481325594582,-0.119981313151324,-0.258938684083705,-0.0168766519008733
50.1612903225806,0.91036034237587,-0.228782578727417,0.36433224311319,1.19042294532803,-0.638034799876224,-0.0877242752557361,-1.28833920445165,-0.423192818554517,1.24774226599178,-0.128155652946285,-0.245324662385316,-0.0162327299732601
50.1935483870968,0.909870622365805,-0.228788170308243,0.364758398919655,1.05564778815225,-0.544140507778427,-0.0809826916739392,-1.29426244926235,-0.423213493359545,1.25056407929234,-0.136015853261817,-0.232302683445629,-0.0156856614178411
50.2258064516129,0.909389300688193,-0.228791290736816,0.36517814624085,0.923003824165574,-0.451934560805085,-0.0747136078904774,-1.30008411484798,-0.423225031107877,1.2533434584674,-0.143751760601341,-0.219514857127602,-0.0151769354534432
50.258064516129,0.908892326851935,-0.228799019475979,0.365609835622631,0.786387964156245,-0.356581784889621,-0.0675640993905037,-1.30609509589055,-0.423253608030983,1.25620191263074,-0.151719312251468,-0.206290604491259,-0.014596764453621
50.2903225806452,0.908401407020965,-0.228804960782034,0.366036908780135,0.651308145213179,-0.262446466393667,-0.0607549200912903,-1.31203285273426,-0.423275575940975,1.25902980021991,-0.159597280697044,-0.193235198166258,-0.0140442106155484
50.3225806451613,0.907914229977736,-0.228809821037471,0.366461114798653,0.517179108162221,-0.16906236870854,-0.0541570493402136,-1.31792533993897,-0.423293546678889,1.26183870289604,-0.167419798744454,-0.180283976891904,-0.0135088041228694
50.3548387096774,0.907421604440918,-0.228816259436954,0.366889492149106,0.381666184451873,-0.0745844163082083,-0.0472517538768439,-1.32388372757803,-0.423317352586046,1.26467522626808,-0.175323026223666,-0.167181051475091,-0.012948450614224
50.3870967741935,0.906930682523292,-0.228822186794697,0.367316574915075,0.246585114163485,0.0195504579195388,-0.0404419321903726,-1.32982150966019,-0.423339268922317,1.26750317748021,-0.183201067648752,-0.154125706764605,-0.012395844647469
50.4193548387097,0.906441429525682,-0.228827693753106,0.367742345266457,0.111931024505278,0.113354039431149,-0.0337285870530676,-1.33573910587773,-0.423359630836943,1.27032243846947,-0.191054207205018,-0.141116308263159,-0.011851067595945
50.4516129032258,0.905950163599994,-0.228833714964905,0.368169694581147,-0.0232377085057949,0.207557634449413,-0.0268991483356707,-1.34168104879449,-0.423381894197494,1.27315215464811,-0.198937361193687,-0.128051432827569,-0.0112968697389998
50.4838709677419,0.90545926579172,-0.22883958693158,0.368596785549796,-0.15831503190115,0.301684780808499,-0.0200889186675105,-1.34761853927004,-0.423403605725935,1.27598016017473,-0.206815184096826,-0.114997159877045,-0.0107442306651936
50.5161290322581,0.904969469389317,-0.228845351676016,0.369022916643373,-0.293102222001515,0.395603451453709,-0.0133485849975014,-1.35354270805874,-0.423424920801396,1.27880180983758,-0.214676086182622,-0.10197179993385,-0.0101972635380856
50.5483870967742,0.904478567674482,-0.22885123347714,0.369450005792287,-0.428180106198093,0.489731898834098,-0.0065384541587243,-1.35948024578479,-0.423446668692598,1.28162980331472,-0.222553941792159,-0.0889173465477358,-0.0096446324841233
50.5806451612903,0.903987390028201,-0.228857031482577,0.369877396381019,-0.563336109923705,0.583905973640532,0.000293235334284306,-1.36542112094747,-0.423468106750223,1.28445979279163,-0.230436353398213,-0.0758565652010211,-0.00909025198039383
50.6129032258064,0.903497970137841,-0.228862960517638,0.370303088687314,-0.698014270405653,0.677765376123872,0.00700232350120785,-1.37134073576052,-0.423490029288357,1.2872785370012,-0.238290896785129,-0.0628394250200543,-0.00854582037510047
50.6451612903226,0.90300708790708,-0.228868787409448,0.370730190027462,-0.833089611059279,0.771886964233597,0.0138131592291142,-1.37727803782346,-0.42351157415301,1.29010661120324,-0.246168604053105,-0.0497859229300855,-0.00799313212053043
50.6774193548387,0.902514780565902,-0.228874421211785,0.371158716157482,-0.968556649139724,0.866258505024648,0.0207265686590541,-1.38323257683345,-0.423532405071584,1.29294411972708,-0.254069155443859,-0.0366977554895461,-0.00743212017667959
50.7096774193548,0.902027077640496,-0.228880611456434,0.371582676251681,-1.10276153484165,0.959818497837728,0.0273110252967957,-1.38913142467038,-0.42355529342913,1.29575139400228,-0.261896097048271,-0.0237221397328373,-0.00689780221750541
50.741935483871,0.901536209074056,-0.228886422830246,0.372009773426683,-1.23783394348523,1.05393663477964,0.0341215172992937,-1.39506856146108,-0.423576780916166,1.29857944062459,-0.269773633318959,-0.0106691162772303,-0.00634514185569385
50.7741935483871,0.901040252560329,-0.228891579074172,0.372441938491442,-1.37430309575473,1.14894918715756,0.0412969686946775,-1.40106723781877,-0.423595846068073,1.30144104454802,-0.277732628850533,0.00250795155541818,-0.00576286563205545
50.8064516129032,0.900557461878285,-0.228898414772931,0.372860998834994,-1.50715893990509,1.24164648938606,0.0475285801878884,-1.40690667125686,-0.423621120984679,1.30421587486414,-0.285480893219084,0.0153639227802511,-0.00525718048313467
50.8387096774194,0.900067605183516,-0.228904351180596,0.373287090856508,-1.64195376139776,1.33558639314992,0.0542666926669839,-1.41283156929174,-0.423643070782931,1.30703726580926,-0.293342240374087,0.0283922274948239,-0.00471039360206088
50.8709677419355,0.899559904155403,-0.22890799414559,0.373730954386409,-1.78164694122715,1.43266338258974,0.0622846373659868,-1.41897229750041,-0.423656540603599,1.30997633174079,-0.301489263899651,0.0418556072570024,-0.00405975041553181
50.9032258064516,0.899090972317433,-0.228916616175766,0.37413621028244,-1.91069847399394,1.52292473042845,0.0675220374442035,-1.42464410591898,-0.423688420459829,1.31265975517467,-0.309015657634443,0.0543737416862946,-0.00363474390776153
50.9354838709677,0.898608906135071,-0.228923552624554,0.374554543932946,-2.04335468951183,1.61549488254964,0.0737014633813943,-1.43047477641315,-0.423714067898495,1.3154297736542,-0.316752279493553,0.0672120787612491,-0.00313329353193215
50.9677419354839,0.898048696261502,-0.228920444195197,0.375050702002278,-2.19746134731146,1.72180254460871,0.0854856378626563,-1.43725060782359,-0.423702574517124,1.31871511065532,-0.325739909155023,0.0819556388385614,-0.00217702691711548
51,0.897679778510582,-0.228941924657151,0.375356354371467,-2.29906016354388,1.79448253739809,0.0835493940390072,-1.44171272925788,-0.423781998275205,1.32073900404745,-0.331665237413896,0.0920354564110091,-0.00233414995782103
51.0322580645161,0.897747393164037,-0.229019522120604,0.375227264989909,-2.28083425955868,1.79042345039262,0.0503027977014405,-1.44089491880094,-0.424068913993226,1.31988423185307,-0.330602287392117,0.0914725111635543,-0.00503205723884904
51.0645161290323,0.898006303991039,-0.229121711161621,0.374907671878821,-2.21010215380065,1.75273791228186,0.00333498452043592,-1.43776334937156,-0.424446756783087,1.31776802909822,-0.326477131601926,0.0862459923555957,-0.00884341897550344
51.0967741935484,0.898187069001165,-0.229213853914865,0.374665902152522,-2.16081962987843,1.72878924490607,-0.038027661099126,-1.43557696656878,-0.424787453540829,1.31616713801803,-0.323602933432166,0.0829246079004439,-0.0121999304705916
51.1290322580645,0.898354694129711,-0.229304307414958,0.374437207487015,-2.11513954722647,1.70714771666576,-0.0784471893187982,-1.4335495128148,-0.425121904304705,1.31465282414713,-0.32093883266168,0.0799231951556263,-0.0154799095208486
51.1612903225806,0.898561098676187,-0.229399746762514,0.374169910163095,-2.05882195770906,1.67869362247986,-0.121649278329854,-1.43105301556394,-0.425474790181549,1.31288290072382,-0.317654343560195,0.0759769636333658,-0.018985688858833
51.1935483870968,0.898749657565112,-0.229492891789119,0.373920383703457,-2.00740219056213,1.65337621582067,-0.163571274112047,-1.42877236450337,-0.425819192833379,1.31123064802196,-0.31465549957127,0.0724657519403261,-0.0223875907109094
51.2258064516129,0.898931131343766,-0.229585124860844,0.373677879631397,-1.95791366999228,1.62929566768184,-0.204983004232395,-1.42657740902759,-0.426160223542653,1.30962489443232,-0.311769287504079,0.0691260772517588,-0.0257480853334946
51.258064516129,0.899125798729474,-0.229679055805918,0.373422284349854,-1.90482308473184,1.60290822187214,-0.247344049519535,-1.42422287468448,-0.426507532118875,1.30793245670396,-0.308673000000057,0.0654664643410171,-0.0291856153396262
51.2903225806452,0.899315380325846,-0.229772333051565,0.373171758008062,-1.85313011685306,1.57741584061457,-0.289340560888571,-1.42192985380758,-0.426852423649073,1.30627358322932,-0.305658222715089,0.0619309858317081,-0.0325935640105184
51.3225806451613,0.899501736586987,-0.229865191842432,0.372924339707675,-1.80228050749751,1.55246365227617,-0.331099269463546,-1.41967584389568,-0.427195767947593,1.30463528981588,-0.302692630807228,0.0584704254101723,-0.0359822153710022
51.3548387096774,0.899692772745167,-0.229958657129181,0.372672392090347,-1.75019930041433,1.52672261428545,-0.373201810176311,-1.41736522985227,-0.427541354757578,1.30296700528981,-0.299655211085917,0.0549004612823028,-0.0393987681508848
51.3870967741935,0.899882404800097,-0.23005194325518,0.372421879482829,-1.69851829510763,1.50123784672994,-0.415205918521515,-1.41507159867073,-0.427886279122774,1.30130822275739,-0.296641131468195,0.0513660386994581,-0.0428073333040511
51.4193548387097,0.900070391860167,-0.230145006117302,0.372172687053477,-1.64716053091674,1.47596033712982,-0.457072272940893,-1.41279786397508,-0.428230377972384,1.2996581818548,-0.293645903543721,0.0478603602358764,-0.0462047199499289
51.4516129032258,0.90026033869353,-0.230238333972369,0.371921894615582,-1.59540669949862,1.45042890465201,-0.499101051564326,-1.41050042549615,-0.428575456630324,1.29799754641069,-0.290627576646041,0.044319465804511,-0.0496152870560946
51.4838709677419,0.900450112419905,-0.230331646212154,0.371671453640064,-1.54377261286339,1.42497402224259,-0.541128541769558,-1.40820508077497,-0.42892047755094,1.29633923819336,-0.287616233364629,0.0407891879224175,-0.0530257496092165
51.5161290322581,0.900638229386096,-0.230424709835504,0.371421702458085,-1.4922059929677,1.39956308598908,-0.582977528957004,-1.40592977484323,-0.429264579215182,1.29468549748059,-0.284608824800109,0.0372650048295168,-0.0564217269324375
51.5483870967742,0.900827977206061,-0.230518017329513,0.371171248957065,-1.44056355812505,1.37410288593444,-0.6250007798813,-1.40363474346438,-0.429609582588347,1.29302710632498,-0.281596994644232,0.0337339894556918,-0.0598318454747984
51.5806451612903,0.901018511441635,-0.230611452947093,0.370920740603527,-1.38899904635399,1.34869203115209,-0.667125699958419,-1.4013302002582,-0.429955059696925,1.29136835196052,-0.27858970902731,0.030209817661835,-0.0632502143037412
51.6129032258064,0.901205387803091,-0.230704312028095,0.370671011000221,-1.3372833007213,1.32318652476991,-0.708810261688572,-1.39906989964665,-0.430298405068215,1.28971475413207,-0.275573603324611,0.026672518859807,-0.0666328487682253
51.6451612903226,0.90139528417757,-0.230797646664666,0.370420626235222,-1.28568748959308,1.29775601549452,-0.750857634301571,-1.3967730714763,-0.430643508800687,1.28805681811569,-0.272564492302902,0.0231456212304525,-0.0700449247464368
51.6774193548387,0.901588437717245,-0.230891500409007,0.370169702649315,-1.23428871653868,1.27244961870618,-0.793306733060611,-1.39443684735224,-0.430990531928097,1.28639531426805,-0.269566872707079,0.0196359364705537,-0.0734896001487632
51.7096774193548,0.901771294110043,-0.230983717072247,0.369920591684749,-1.18231108869467,1.2467790007066,-0.834492603175918,-1.39222516892889,-0.431331501967189,1.28474581278886,-0.266535493813955,0.0160757387259335,-0.0768317665988671
51.741935483871,0.901961217456218,-0.231077057064637,0.369670230649012,-1.13072827716506,1.2213567731151,-0.876545055958423,-1.3899280145314,-0.431676625502739,1.28308803389704,-0.263527140939751,0.0125499896638751,-0.0802442548245809
51.7741935483871,0.902162654590998,-0.231172230007892,0.369417909434014,-1.07981959062957,1.19635897422896,-0.920014127368364,-1.38749159894954,-0.432028526352781,1.28141727557416,-0.260558103601158,0.00908310362255117,-0.0837716993505005
51.8064516129032,0.902334351670134,-0.231262669319099,0.369170676987501,-1.02718000713094,1.17027152997611,-0.959825661817034,-1.38541489427728,-0.432362924653416,1.27978021280201,-0.257488118898519,0.00546509722342903,-0.0870023406939754
51.8387096774194,0.902522002637054,-0.231355647905537,0.368920711494909,-0.975467642328527,1.14476775584274,-1.00159907167878,-1.38314522468407,-0.432706711894665,1.27812505302013,-0.25447221036868,0.00192803866292182,-0.0903921850399973
51.8709677419355,0.902750020164153,-0.231455052465345,0.368663866913649,-0.926115950290116,1.12075022479263,-1.04833862914084,-1.38038731484502,-0.433074259097663,1.27642434298737,-0.251593978256315,-0.00140289633355333,-0.0941850241958791
51.9032258064516,0.902890350055592,-0.231540497991734,0.368421971241523,-0.871638514428163,1.09350570991894,-1.08429062075638,-1.3786900015146,-0.433390192937052,1.27482261795019,-0.248416808460898,-0.00518137414067772,-0.0971024699085827
51.9354838709677,0.903060381458266,-0.231630671843545,0.368175010564548,-0.818896600689822,1.06735373322955,-1.12389650354437,-1.37663344347563,-0.43372360970466,1.27318735471447,-0.245340855772768,-0.00880833039192372,-0.100316422953891
51.9677419354839,0.903407189124786,-0.231748987090766,0.367897927370693,-0.776493838745613,1.04771105931699,-1.18525071880552,-1.37243874718223,-0.434161078954281,1.27135263363378,-0.242867891097397,-0.011532526722645,-0.105295217847484
52,0.903321263898916,-0.2317984138873,0.367694580284216,-0.708781468529034,1.01213431468882,-1.19336673280785,-1.37347802705191,-0.434343833959225,1.27000616010333,-0.23891884881917,-0.0164665819132217,-0.105953819198656
52.0322580645161,0.90224781631666,-0.231690633078327,0.367659496385278,-0.583308159223221,0.940193122694986,-1.0799895812508,-1.38646155374161,-0.433945315672424,1.26977385020363,-0.231601140080681,-0.0264439369377841,-0.096753447540089
52.0645161290323,0.900741628040866,-0.231513961192873,0.367698143211913,-0.432522415088874,0.852316538230273,-0.913372687819009,-1.40467915095057,-0.433292073432105,1.27002975221826,-0.222807188892208,-0.0386313341333371,-0.0832327573206222
52.0967741935484,0.899412220122278,-0.231365432080691,0.367706670345636,-0.292077305919917,0.770949950106001,-0.768504935262214,-1.42075856039523,-0.432742888768427,1.27008621508698,-0.214616312216286,-0.0499158752196564,-0.0714769745499355
52.1290322580645,0.898112524378773,-0.231221634883134,0.367710139831083,-0.153371582576886,0.690677706906973,-0.627293179793754,-1.43647859615032,-0.432211200304003,1.27010918846909,-0.206526877982015,-0.0610486441774374,-0.0600178700035063
52.1612903225806,0.896725121302992,-0.2310638720225,0.367728544637523,-0.00953297884383794,0.607175142681886,-0.475289968688577,-1.45325946664789,-0.431627873962888,1.2702310568722,-0.198138089854143,-0.0726294187746449,-0.0476830563637438
52.1935483870968,0.895378087336745,-0.230912535993605,0.367740072114281,0.131944028272845,0.525159253561431,-0.328253408724619,-1.46955206606475,-0.431068310757331,1.27030738667164,-0.189887032023591,-0.0840040098917904,-0.0357512783953676
52.2258064516129,0.894047044037339,-0.230763751618956,0.367748891917437,0.272480490961117,0.443733265928604,-0.183185987380292,-1.48565125571186,-0.430518182263652,1.27036578746655,-0.181690827533727,-0.0952967889565017,-0.0239792928269506
52.258064516129,0.892686207192772,-0.230610215608247,0.367762763588119,0.414767231204097,0.361208570171806,-0.0344504656716297,-1.50211080323315,-0.429950484650942,1.27045763947053,-0.173392545387447,-0.10674194527154,-0.0119096468730915
52.2903225806452,0.891336879978567,-0.23045851114967,0.36777467221169,0.556381352589533,0.279107598849732,0.112869258347221,-1.51843113986472,-0.429389559180924,1.27053649305383,-0.165133490937628,-0.118128336239484,4.51093983165101e-05
52.3225806451613,0.889994734679541,-0.23030796871399,0.367785410072014,0.697559004792793,0.19727449562107,0.259299696755409,-1.53466461004006,-0.428832930277043,1.27060759436612,-0.156899891736947,-0.129477577210415,0.0119277015871351
52.3548387096774,0.888642146873205,-0.230155740270189,0.367797860273287,0.839368179630866,0.115052542622631,0.407022070443884,-1.55102438407468,-0.428270067377757,1.27069003403493,-0.148629461606015,-0.140880746843031,0.0239151322250964
52.3870967741935,0.887292775769026,-0.23000401731746,0.367809743741791,0.980994975629459,0.0329478472467696,0.554350708063159,-1.56734525156277,-0.427709073525827,1.27076872105262,-0.140369667962116,-0.152267654291253,0.035870611820698
52.4193548387097,0.885946776440963,-0.229852888316848,0.367821214717428,1.12237438636432,-0.0490222525721435,0.701247067624828,-1.58362533685905,-0.427150275804937,1.27084467672689,-0.132124302034488,-0.163635894997665,0.0477910127541952
52.4516129032258,0.884596730199378,-0.229701051831797,0.367833196054474,1.26404599038778,-0.131152919516418,0.848660615529678,-1.59995437024613,-0.426588862168568,1.27092401178632,-0.123861895148961,-0.175026404381737,0.0597533826815276
52.4838709677419,0.883247272331865,-0.229549276819917,0.367844985923106,1.40571142207375,-0.213267793010375,0.996011602221465,-1.61627628715115,-0.426027675828533,1.27100207902749,-0.115599848239338,-0.186414723409263,0.0717106758680557
52.5161290322581,0.881900507314427,-0.229398103126986,0.367856806107184,1.54706788567567,-0.295251998248166,1.14297859879019,-1.63256563358752,-0.425468712858313,1.27108034700399,-0.107355820607767,-0.197784920363104,0.08363680887992
52.5483870967742,0.880551065947014,-0.229246337628831,0.367868612692606,1.68872630854562,-0.377365008597883,1.29032545413857,-1.64888735092109,-0.424907561695166,1.27115852493627,-0.0990941824581789,-0.209172980995529,0.0955937668146423
52.5806451612903,0.879200645848502,-0.229094285375682,0.367880214984977,1.83055687039984,-0.459537958817201,1.43783268980501,-1.66522090616976,-0.424345350258765,1.27123535013126,-0.0908225050185104,-0.220569354547751,0.107563739351624
52.6129032258064,0.877855353405243,-0.228943564369268,0.367892402683989,1.97163570900064,-0.541428102565581,1.58455189695194,-1.681492441577,-0.423788061091674,1.27131605162742,-0.0825946687100826,-0.23192650633445,0.119469764654464
52.6451612903226,0.876505814105956,-0.228791744318392,0.367904115588781,2.1133340378944,-0.623551829368513,1.73192269393815,-1.69781534341284,-0.423226708220475,1.27139360924843,-0.0743307032076828,-0.243316053206613,0.131428665414201
52.6774193548387,0.875151878693714,-0.228638738101539,0.367915199464731,2.25571620346445,-0.70592620163238,1.87998278051708,-1.71419141696458,-0.422660969514382,1.27146700172156,-0.0660268557762141,-0.254740361509323,0.143443500904581
52.7096774193548,0.873811960820118,-0.228489481277502,0.367928195757349,2.39594673671674,-0.787507358478621,2.02585500232406,-1.73039794605962,-0.422109094144589,1.27155305736321,-0.057848493347897,-0.266054660627959,0.155280794723079
52.741935483871,0.872462416182608,-0.228337651267953,0.36793988385067,2.53765335243153,-0.869632942537342,2.17322923816069,-1.74672091246215,-0.421547704451313,1.27163045069375,-0.0495840445511377,-0.277444465078567,0.167239974539941
52.7741935483871,0.871097270755086,-0.228181628536504,0.367949387068709,2.68177207688283,-0.952644959987102,2.32304450557417,-1.76323257300946,-0.420970812217607,1.2716933767566,-0.0411789195478051,-0.288957206895139,0.179397240103613
52.8064516129032,0.869772449634475,-0.228036435454477,0.367964515685121,2.81966280955022,-1.03336714598332,2.46655257706852,-1.77925650437123,-0.420433962486602,1.27179355169347,-0.0331370162539539,-0.300152377363152,0.191042686964993
52.8387096774194,0.868425993732856,-0.227885432886493,0.367976629028437,2.96089415391206,-1.11531770991717,2.61344433869529,-1.79554211200046,-0.419875632248882,1.27187376083943,-0.0249002856815076,-0.311517908683528,0.202962714783543
52.8709677419355,0.867024835204262,-0.227719730954788,0.367981087189002,3.11058152574588,-1.20037609628182,2.76889472944558,-1.81248935698307,-0.419262951284879,1.27190328078634,-0.0161703924877281,-0.323314456600739,0.215577261451286
52.9032258064516,0.865742510893187,-0.227585960177555,0.368002170038796,3.24190071609838,-1.27868341107924,2.90575298576201,-1.82799928237943,-0.418768335392914,1.2720428819957,-0.00851174705874931,-0.334174714251474,0.226683086614137
52.9354838709677,0.86441993488187,-0.227441373714551,0.368017623447916,3.37944124905414,-1.35927741612431,3.04890880199274,-1.84399605877161,-0.418233728628686,1.27214520756474,-0.000490267706086824,-0.345352107604297,0.238299948533142
52.9677419354839,0.862857805638927,-0.227232414693689,0.36799955128663,3.55401314762242,-1.45348136740471,3.22954489537088,-1.86289027126392,-0.41746110508096,1.27202554178919,0.00969091197838454,-0.358417032449046,0.252958274052939
53,0.86188207493404,-0.227181034048088,0.368063545255917,3.63793606761147,-1.51436952477426,3.31843294468094,-1.87469189610175,-0.41727112574183,1.27244928125478,0.0145853671287353,-0.366861468050273,0.260171394848676
53.0322580645161,0.86224453478938,-0.227489256732502,0.368314824668225,3.51499172543458,-1.49922905132579,3.19794693447597,-1.87030788398645,-0.418410775530287,1.27411314122583,0.00741514987637231,-0.364761671332305,0.250394150859742
53.0645161290323,0.863193387589781,-0.227955060596891,0.368648172636802,3.30139722618968,-1.45077248549593,2.98571225756591,-1.85883135186486,-0.420133079897736,1.27632042249989,-0.00504186064056634,-0.358041343976636,0.233171651620766
53.0967741935484,0.863902690093311,-0.228356490431674,0.368947993762176,3.12483471093191,-1.41592602253439,2.81095818452822,-1.85025222034706,-0.421617362039917,1.27830570400148,-0.0153391347615697,-0.353208569835956,0.218990642495782
53.1290322580645,0.864571748541913,-0.228747100746915,0.369242182131056,2.95449514920956,-1.38336665777402,2.64250252248506,-1.84215984735374,-0.423061639134511,1.28025368790685,-0.0252734810079733,-0.348692987975479,0.20532073919073
53.1612903225806,0.865359627086661,-0.229169649298029,0.36955300131365,2.76578443051886,-1.34405546786973,2.45545315396287,-1.83263032557451,-0.424624007484541,1.28231179362829,-0.0362792485520793,-0.343241011336744,0.190141986811874
53.1935483870968,0.866092804832333,-0.229577497568564,0.369856164520775,2.58553012444683,-1.30785219801423,2.27696261810925,-1.82376241903992,-0.426132021718216,1.28431920490165,-0.0467918310127738,-0.338220064833254,0.175657769799561
53.2258064516129,0.866804374165313,-0.229979523130626,0.370156301018715,2.40862198609433,-1.27287871311935,2.1018587077307,-1.81515586984364,-0.427618506555077,1.28630657465943,-0.057109262162826,-0.333369674318842,0.161448371942705
