Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
104.032258064516,0.921324057938671,-0.277015172489854,0.342882907987872,2.14614033672242,-4.77677138073878,0.895703514676294,-1.15573124484483,-0.6015322726495,1.10571435454127,-0.0724174123178556,-0.819316322461627,0.0635708375223082
104.064516129032,0.921038302099352,-0.276354974535643,0.343391643760255,1.74752495737744,-4.4245332651565,0.881659816481965,-1.15918750915421,-0.599091198397335,1.10908297547099,-0.0956649958945308,-0.770465245144914,0.0624312142289538
104.096774193548,0.920817211757467,-0.275787236521765,0.343748995083302,1.38666376951713,-4.13470746644337,0.867740598728591,-1.16186163353825,-0.596991993698482,1.11144919623121,-0.116710723327693,-0.730269985532228,0.0613016923211545
104.129032258065,0.920606982025992,-0.275235031575516,0.344080916268547,1.03215044045259,-3.85536863822988,0.85384361004946,-1.16440439703661,-0.59495022233641,1.11364702998369,-0.137386238306608,-0.691529139238353,0.0601739742666171
104.161290322581,0.920364682973301,-0.274636963853207,0.344487920954451,0.658901845111544,-3.54506946741022,0.839882571138309,-1.1673350442983,-0.592738873893618,1.11634203312256,-0.159154409743762,-0.648494475712616,0.059041058639806
104.193548387097,0.920137149608003,-0.27406000956933,0.344860358031624,0.294275033219613,-3.24902225807993,0.825950163330468,-1.17008709812,-0.590605592143704,1.11880814500475,-0.180419751531837,-0.607436383267158,0.057910466380515
104.225806451613,0.919915437684197,-0.273491399276258,0.345219150939858,-0.0669285659626108,-2.95861101041661,0.81203372436978,-1.17276874064055,-0.588503162202683,1.12118391129783,-0.201485448680761,-0.567159929114002,0.0567811699672278
104.258064516129,0.919682867692025,-0.272907233831657,0.345603385859378,-0.434506815511844,-2.6576948635824,0.798089484301062,-1.17558171330032,-0.586343217269918,1.12372814321956,-0.222922920790858,-0.525426575156709,0.0556496175391891
104.290322580645,0.919454511275473,-0.272329090617859,0.345977758600448,-0.799628001729439,-2.36084336618476,0.784152775947131,-1.17834372206356,-0.584205539465459,1.12620707220303,-0.244217094904653,-0.484256937887381,0.0545186762975694
104.322580645161,0.91922869446033,-0.27175464421814,0.346346136489867,-1.16318980115343,-2.06649768809822,0.77023595300658,-1.1810750139262,-0.582081530588033,1.12864630595797,-0.265420324271478,-0.443434826815511,0.0533893487249401
104.354838709677,0.918999168408021,-0.271174811133462,0.346723260400327,-1.52901407756223,-1.76850285970861,0.756293033545361,-1.18385116962807,-0.579937604505662,1.13114345195563,-0.286755503195495,-0.402106623655053,0.0522579034620545
104.387096774194,0.918770849907334,-0.270596681440172,0.347097574867885,-1.8941604072472,-1.47165419230538,0.742347143711211,-1.18661271979262,-0.577799976693124,1.13362199507794,-0.308051143697416,-0.360937378871006,0.0511262171582312
104.41935483871,0.918543496814039,-0.270020133674522,0.34746947773873,-2.25850833186687,-1.17590488319739,0.728449049337167,-1.18936259319452,-0.575668198039624,1.13608456968456,-0.329300220545637,-0.319920601508013,0.0499984093783479
104.451612903226,0.918314959736992,-0.269441670040987,0.347844319945315,-2.6238071409152,-0.878827494115032,0.714497871045135,-1.19212678707644,-0.573529335486916,1.13856660725886,-0.350604753772041,-0.278719635851247,0.0488662939247589
104.483870967742,0.918086788782394,-0.268863616380039,0.348218390360276,-2.98902439109227,-0.582009099789389,0.700521529696183,-1.19488655264655,-0.571391988803078,1.14104353437394,-0.371904530416602,-0.23755458956926,0.0477321365299803
104.516129032258,0.917858793738509,-0.268286423049568,0.348591591455705,-3.35343009560261,-0.285866530651461,0.68668423480073,-1.1976441905474,-0.569257823181165,1.14351470524358,-0.393156977036555,-0.196483271895952,0.046609262529011
104.548387096774,0.917630596527578,-0.267708356113629,0.348965705100024,-3.71863438274494,0.0109570153797761,0.672713378099654,-1.20040427369222,-0.567120427413202,1.14599191860415,-0.414455997666046,-0.155317511136011,0.0454755502044973
104.58064516129,0.917402655082551,-0.267130193055196,0.349339567000636,-4.08422705830267,0.307917576110018,0.658637793109918,-1.20316126330598,-0.564982676233436,1.1484674650304,-0.435777669433991,-0.114132748129127,0.0443333393494983
104.612903225806,0.917174175697691,-0.266553076987403,0.349713323511393,-4.44801932698143,0.603887793898991,0.644974940160599,-1.20592475939131,-0.562848796289376,1.15094231361212,-0.456994339961243,-0.0730853334597854,0.0432246210290629
104.645161290323,0.91694612525666,-0.26597508249442,0.350087196845029,-4.81329788370321,0.900683888511303,0.630973063786554,-1.20868306732983,-0.560711668378399,1.15341793574275,-0.47829769205496,-0.0319233798726881,0.0420883915084817
104.677419354839,0.916718746272335,-0.265396332849065,0.350460787083343,-5.18018144302646,1.19825758985238,0.616581697904052,-1.21143325388804,-0.558571748300316,1.15589168334266,-0.499694649247858,0.00934641816606979,0.0409205555470461
104.709677419355,0.916489380449254,-0.264820095707832,0.350835005889521,-5.5419923431085,1.49329936287029,0.603406133639752,-1.2142074715908,-0.556441118176983,1.15836959303806,-0.520795764695112,0.0502650690097805,0.0398513799117604
104.741935483871,0.916261370666137,-0.264242127231766,0.351208808250159,-5.90728448187866,1.79008288370716,0.589397030213915,-1.2169652877651,-0.554304086463254,1.16084474521721,-0.542099908905294,0.0914252787694808,0.0387145639276672
104.774193548387,0.916035665358443,-0.263661425758572,0.351581745209315,-6.27824949518119,2.08965259050016,0.57401900179904,-1.21969523092664,-0.552156949524452,1.16331416709449,-0.563734899920804,0.132971898118435,0.0374666619046421
104.806451612903,0.915804039446405,-0.263087813150864,0.351956854421863,-6.63456205230524,2.38200834425902,0.562173233455776,-1.22249678478048,-0.550036023583282,1.16579797266295,-0.584515347390673,0.173518031256953,0.0365053970479882
104.838709677419,0.915575585671834,-0.262510393948087,0.352330806618231,-6.99873460218249,2.67823611547492,0.548433078010717,-1.22525997110512,-0.547901022801147,1.16827411698734,-0.605754196236682,0.214601165406429,0.0353904057556075
104.870967741935,0.915355202747176,-0.26192338515607,0.352701741612315,-7.38279570797503,2.9842366620851,0.529894542481163,-1.22792553916037,-0.545730564624403,1.1707302827466,-0.628152962360894,0.257039662832238,0.0338860337147238
104.903225806452,0.915117294422162,-0.261357214508995,0.353079215763296,-7.72365391453291,3.2690042952308,0.52177859959434,-1.23080307984198,-0.543637155246063,1.17322974788047,-0.648032099131209,0.296533417337202,0.0332274381344591
104.935483870968,0.914885320549923,-0.260783983424976,0.353454480037213,-8.07914518665579,3.56096487093948,0.510132592528967,-1.23360884233222,-0.541517639984293,1.17571458019602,-0.668764648570309,0.337024744159682,0.0322823835809778
104.967741935484,0.91468869490876,-0.260168759809629,0.353816525425395,-8.52173337108964,3.89572107742944,0.477472802199503,-1.23598706210011,-0.539242857826656,1.17811188295777,-0.694576763056665,0.383451296545864,0.0296320946541938
105,0.914405537821316,-0.259656330498523,0.354210927073088,-8.75111815593001,4.12571843260018,0.496252875138638,-1.23941189407419,-0.537348156412608,1.18072343440994,-0.707954676286097,0.41534908978017,0.031156067063468
105.032258064516,0.913924902231832,-0.259378475402604,0.354679186392882,-8.49395924550064,4.11665445549066,0.63242285858652,-1.24522526131003,-0.536320790429187,1.18382403835962,-0.692956952734844,0.414092028073937,0.0422060400011908
105.064516129032,0.913357724378586,-0.259203411303387,0.355179810553994,-8.02359657617888,4.00283476976469,0.820034246177761,-1.25208537159128,-0.535673492959767,1.1871389478246,-0.665525006972054,0.398306643069899,0.0574303993144553
105.096774193548,0.912825900432611,-0.258986356408249,0.355667211326278,-7.64033100768265,3.93180906576799,0.986631041970809,-1.25851787049568,-0.534870935011127,1.19036629791831,-0.643172637250847,0.388456254926409,0.0709494586431883
105.129032258065,0.912300025726208,-0.258762245597635,0.356152390490743,-7.27169899592638,3.86797200846191,1.14969566730854,-1.26487841235993,-0.534042287897133,1.19357893751789,-0.621673708844161,0.379602843315983,0.0841818880777669
105.161290322581,0.911756598307157,-0.258558964580916,0.356644130479696,-6.85986317775665,3.78290997247928,1.3231867757347,-1.27145125719724,-0.533290658703644,1.19683501996519,-0.597655098176148,0.367805789241823,0.0982604096763125
105.193548387097,0.911221245273563,-0.258346095055469,0.357132850461483,-6.46791603286676,3.70761968474371,1.4918790004639,-1.27792644100218,-0.532503576110727,1.20007110527468,-0.574796411631139,0.357363955991359,0.111949509659022
105.225806451613,0.910689115376404,-0.2581294345292,0.357620372968262,-6.08383057475867,3.63618659820382,1.65866957364215,-1.28436264043693,-0.53170247633639,1.20329926143982,-0.552396225259439,0.347457068919348,0.125484293707757
105.258064516129,0.910150990703628,-0.257919840189791,0.358110126570548,-5.6850901968822,3.55756110692438,1.82900297207295,-1.29087134767784,-0.530927503705731,1.20654219092232,-0.529141351663466,0.33655268411929,0.139306572270132
105.290322580645,0.909615164741763,-0.257707511089061,0.358599019344376,-5.29202250185547,3.48172347631582,1.99796826663224,-1.29735225162872,-0.530142419326915,1.20977942038349,-0.50621731369373,0.326034941170743,0.15301783142593
105.322580645161,0.909080854229676,-0.257493499396883,0.359087369208631,-4.90244134058432,3.40758128166086,2.16607731520929,-1.30381482596299,-0.529351113585802,1.21301305494008,-0.483496613299702,0.315752334254303,0.166659607611308
105.354838709677,0.908544355314324,-0.257281938578807,0.359576507547454,-4.5077808251828,3.33096571735414,2.33543087686258,-1.310303869398,-0.528568869923158,1.2162519104229,-0.460479680708473,0.305126701507477,0.180402374011012
105.387096774194,0.908008471752262,-0.257069605449126,0.360065407298973,-4.11472344825125,3.2551440589976,2.50440294055771,-1.31678547003282,-0.527783770647343,1.21948918608721,-0.437556244498711,0.294611173713065,0.194114182471186
105.41935483871,0.907473504901022,-0.256856543039968,0.360554036914816,-3.72316856126918,3.18000657101355,2.67296650180938,-1.32325598289808,-0.526995974869149,1.22272467303381,-0.414720434764201,0.284190531901419,0.207792841621718
105.451612903226,0.906937460646039,-0.256644362677153,0.361042989112552,-3.32979534948458,3.10403546554218,2.84201963796937,-1.32973952714046,-0.526211440447042,1.22596229597353,-0.391778578800653,0.273654277637501,0.221511228980706
105.483870967742,0.906401397556765,-0.256432002214711,0.361531907413358,-2.93680140328747,3.02828115186943,3.01100716075364,-1.33622329918671,-0.525426240108661,1.22919969446293,-0.368858841924575,0.263148089719182,0.235224291920849
105.516129032258,0.905866604903641,-0.256219218426109,0.362020570007538,-2.54465495413983,2.95277999325671,3.1796513596444,-1.34269170509685,-0.52463947452673,1.23243539977734,-0.34598853178793,0.252677011281818,0.24890949468479
105.548387096774,0.905330574336937,-0.256006862686868,0.362509484908673,-2.15165000065679,2.87701375472264,3.34863599438086,-1.34917508377722,-0.52385429165233,1.23567277575564,-0.323068152957696,0.242169169532478,0.262622323264545
105.58064516129,0.904793792816174,-0.255794575316686,0.362998514222389,-1.75852637869277,2.80131305547301,3.51775458590981,-1.35566754537158,-0.523069361571729,1.23891090932292,-0.300140853282025,0.231670417272633,0.276346022220387
105.612903225806,0.904260220019292,-0.255581715234855,0.363486998018894,-1.36649954979527,2.72566426335523,3.68619438286809,-1.36212119691799,-0.522282313896472,1.24214543071902,-0.277277519498794,0.221178863891045,0.290014638099575
105.645161290323,0.90372400472086,-0.255369333964734,0.363975932475065,-0.973554484728014,2.64996428524485,3.85519589668101,-1.36860680995927,-0.52149703662194,1.24538293618203,-0.254360633411247,0.21068021164431,0.303728836388963
105.677419354839,0.903184848228441,-0.255157387428276,0.364465348792529,-0.579793654914578,2.57432344323843,4.02478540027093,-1.37512799723004,-0.520713366770067,1.24862363231518,-0.231396171238837,0.200189760845002,0.317490749093518
105.709677419355,0.902654930450428,-0.25494401327831,0.364953239171982,-0.188725380251227,2.4985701026147,4.19250446172281,-1.38153744071653,-0.519924418333864,1.25185422436876,-0.208588741143285,0.189683707876567,0.331100878457255
105.741935483871,0.902118675597254,-0.254731621948817,0.365442176822059,0.204197100368597,2.42288980101442,4.36150782899273,-1.38802353217898,-0.519139103864921,1.25509175098039,-0.185673172199673,0.179187784518824,0.344815227151667
105.774193548387,0.901572054058318,-0.254520794386356,0.365932819187389,0.600060978536947,2.34738071963859,4.53259558532657,-1.3946350104265,-0.518359571406379,1.25834056545459,-0.162586058481612,0.168715607292044,0.358698720632359
105.806451612903,0.901052195024342,-0.254305914795174,0.36641905814523,0.988300610980576,2.27144697947854,4.69829675172319,-1.4009227917342,-0.5175650566188,1.26156022253228,-0.139943597175071,0.158184535135433,0.372145101090594
105.838709677419,0.900517981669737,-0.254093210734639,0.366907658957287,1.38063352770776,2.19573875380451,4.8668877826466,-1.40738419093259,-0.516778585830469,1.26479551875307,-0.11706241209264,0.147684739053457,0.385825989360361
105.870967741935,0.899947427336587,-0.253885992568993,0.367402236401618,1.7832858819406,2.12062611701346,5.04278723513788,-1.41428514029875,-0.516012399074644,1.26807038956181,-0.0935793887513058,0.137267543795426,0.400099944167243
105.903225806452,0.899455811205435,-0.253666853871933,0.367883832062207,2.16351579498334,2.04422383214065,5.20281038867081,-1.42023131900873,-0.515202136292649,1.2712593008002,-0.0714040610046987,0.126671490272583,0.413085563105977
105.935483870968,0.898937459561483,-0.253451754458539,0.368369823742812,2.55134210485201,1.96825702601281,5.36821107371205,-1.42650086818388,-0.514406808715,1.27447732051855,-0.0487857050177297,0.116135832274526,0.426507559990379
105.967741935484,0.898259960762775,-0.253260678696039,0.368881987475089,2.9843569481008,1.89490013249125,5.56561679728906,-1.43469532861275,-0.513700308306938,1.27786863986672,-0.0235319158264825,0.105962136928661,0.442526713757203
106,0.897972034845779,-0.253010792471218,0.369330089027918,3.30675582871227,1.8151548235028,5.6846780460471,-1.43817784037184,-0.512776356898894,1.28083576809211,-0.0047293424426915,0.094902447239486,0.452188340669359
106.032258064516,0.898573143254004,-0.252626701662515,0.369631995590282,3.37672964893287,1.72082560469649,5.62495297188184,-1.43090733439596,-0.511356185603848,1.28283485842545,-0.000648410501654136,0.081820149335653,0.447341747929027
106.064516129032,0.89956382557291,-0.252183797510489,0.369869846362361,3.33609311183965,1.62010522120078,5.48688420872645,-1.41892486730474,-0.509718552656349,1.28440979994219,-0.00301836746090059,0.0678514758052935,0.43613769210276
106.096774193548,0.900395360197135,-0.251764918520873,0.370133865833743,3.34064216686281,1.52199619291347,5.38082007177307,-1.40886731799774,-0.508169752467251,1.28615801889087,-0.00275306275283942,0.0542449649982273,0.427530759698701
106.129032258065,0.901200157902025,-0.251350082753498,0.370402272591209,3.35277995662588,1.42432640134396,5.28013239213142,-1.39913315616816,-0.506635902045332,1.28793528848731,-0.0020451766637057,0.0406993709003767,0.419360118071002
106.161290322581,0.902083896406888,-0.250923319180544,0.370657713696581,3.3425094576749,1.32536002038601,5.16357039762055,-1.38844419225948,-0.505057948701104,1.28962670532996,-0.00264416078501433,0.0269739558641872,0.409901301580765
106.193548387097,0.902931293596897,-0.250502042443306,0.370919129346682,3.34255656415434,1.22699012692367,5.05431656787602,-1.37819478258627,-0.503500282868078,1.29135768293777,-0.00264141349558563,0.0133312662784173,0.401035530788616
106.225806451613,0.903764331615204,-0.250082954820548,0.371182876728178,3.34667052873505,1.1288587090292,4.94794889781033,-1.36811904947829,-0.501950711260366,1.29310410022882,-0.0024014836274037,-0.00027834969070287,0.392403967165607
106.258064516129,0.904624139193726,-0.249659795414952,0.371442264510361,3.34319868110748,1.03028378201447,4.83620002593969,-1.35771953409602,-0.500386084282998,1.29482165020154,-0.00260396469579611,-0.0139494748985058,0.38333572775832
106.290322580645,0.9054735806348,-0.249238198238596,0.371703360414642,3.34267121786921,0.931878610412591,4.72653596200702,-1.34744539886685,-0.498827233630063,1.29655051059542,-0.00263472679467813,-0.0275970571266274,0.374436667128262
106.322580645161,0.906316669837491,-0.248817626341901,0.371965409433622,3.34391535903205,0.833586990916512,4.61814462349849,-1.33724809501534,-0.497272173936742,1.29828568208889,-0.00256216743755591,-0.0412288910797767,0.365640886098729
106.354838709677,0.907169016927632,-0.248395573149412,0.3722260515652,3.34257139027478,0.73513164592903,4.50789748536944,-1.32693881547841,-0.495711637169463,1.30001153780273,-0.00264054882379447,-0.0548834317369579,0.356694509944885
106.387096774194,0.908018428160365,-0.247973939740718,0.37248720870127,3.34207225698751,0.636721179250124,4.39824241297218,-1.31666504562414,-0.49415265254788,1.30174080364616,-0.00266965869615007,-0.0685317483268814,0.347796178963318
106.41935483871,0.908865150494656,-0.247552915060453,0.372748528396855,3.34223861303942,0.538383489842022,4.28911362344271,-1.30642379844287,-0.492595918692578,1.30347114588604,-0.00265995667154022,-0.0821699716079729,0.338940554981483
106.451612903226,0.909715132867254,-0.24713117399611,0.373009621198664,3.34158771163922,0.439960604641658,4.17934522824531,-1.29614312055713,-0.491036536015486,1.30519998573674,-0.0026979177876572,-0.0958200104934831,0.330033028038787
106.483870967742,0.910564390405948,-0.24670942814261,0.373270990621498,3.34119776739991,0.341533472196178,4.06973073909396,-1.28587120965778,-0.489477135630542,1.30693065724825,-0.00272065966306727,-0.109470638419447,0.321137990321695
106.516129032258,0.911412269955532,-0.246288502562882,0.373531742559315,3.34090326663512,0.2432155140156,3.96034970821867,-1.27561596576545,-0.487920768198323,1.30865724004993,-0.00273783519491478,-0.123106125222916,0.312261897364433
106.548387096774,0.912261554425887,-0.245866777127295,0.373793073831919,3.34049387477051,0.144791391707091,3.85072805924415,-1.26534372912319,-0.486361443308374,1.31038765894766,-0.0027617112721594,-0.13675633568005,0.303366278639323
106.58064516129,0.913110926319146,-0.24544457400892,0.374055031052067,3.34028405088181,0.0463001666942779,3.74112194952687,-1.25507043508639,-0.484800352191876,1.31212222259029,-0.0027739483775038,-0.15041585245371,0.294471920899692
106.612903225806,0.913958802969749,-0.245024422914645,0.374314716312729,3.33961637567805,-0.0519082919498184,3.63168630598157,-1.24481522625772,-0.483246848410606,1.31384174233255,-0.00281288775592665,-0.164036153023531,0.285591396212982
106.645161290323,0.914807939519801,-0.244602581703079,0.37457626234536,3.33931573386457,-0.150349521174437,3.52210425185347,-1.23454477873607,-0.481687095440322,1.31557358327521,-0.00283042143888941,-0.1776887359987,0.276698990545333
106.677419354839,0.915658086055353,-0.244178863029534,0.374840020363236,3.33956170535156,-0.249051213721325,3.41244209268171,-1.22426211527216,-0.480120400576222,1.31732007099561,-0.00281607617526543,-0.191377442020556,0.267800084483528
106.709677419355,0.916504812564899,-0.243761043830663,0.375096919204845,3.33817776899097,-0.346935618840262,3.30308384244917,-1.21402081759048,-0.478575518951068,1.31902114031616,-0.002896788505684,-0.204952800367738,0.258925840138417
106.741935483871,0.917353898884702,-0.24333917812341,0.375358517832478,3.33790696341996,-0.445380578870457,3.19351417774791,-1.20375097761204,-0.477015675408267,1.32075332951941,-0.00291258211393722,-0.218605900759574,0.250034439852629
106.774193548387,0.918206670802915,-0.24291069386094,0.375627867767574,3.33951852415107,-0.544743141164465,3.08363561233411,-1.19343655970905,-0.475431359834579,1.32253684441661,-0.00281859453913032,-0.232386261255164,0.241117972775852
106.806451612903,0.919049869436685,-0.242499295695387,0.375877228437686,3.33629108319084,-0.641737021058161,2.97456692862486,-1.18323793227048,-0.47391021990539,1.32418799933433,-0.00300682160549445,-0.245838114749503,0.232267226283681
106.838709677419,0.919898210351716,-0.242078733846456,0.376137307520358,3.3356565314805,-0.74000135401496,2.86506221676491,-1.17297710808648,-0.47235519736356,1.32591012678994,-0.00304382919397259,-0.259466164396579,0.223381096815444
106.870967741935,0.920759486965894,-0.241634970407975,0.376424553499691,3.3416152557831,-0.841482342720203,2.75447131828913,-1.1625598244741,-0.470714387214394,1.3278121412943,-0.00269631139006173,-0.27354032447781,0.21440682506793
106.903225806452,0.921592651712745,-0.241241602378967,0.376652794615091,3.33325679675784,-0.935976261125913,2.64624278225572,-1.15248255856334,-0.469259913505241,1.32932345195908,-0.00318378373766971,-0.286645464182426,0.205624255194767
106.935483870968,0.922435341897146,-0.240831167913285,0.376901017624588,3.32974622704629,-1.03283665221111,2.53721311290239,-1.14229008090429,-0.467742336845109,1.33096707379662,-0.00338852311050856,-0.3000788044273,0.196776674654197
106.967741935484,0.923334675271171,-0.240319129320679,0.377268213159347,3.35511178060395,-1.14378372803762,2.42342783041834,-1.13141249446448,-0.465849080108167,1.3333984785274,-0.00190918273164678,-0.315465793908278,0.187543183833945
107,0.924095352571145,-0.240055797534989,0.377344182037986,3.30979103107791,-1.22024814720125,2.32128430469865,-1.12221197625595,-0.464875413895292,1.33390151049111,-0.00455232689255569,-0.326070464690045,0.179254402662152
107.032258064516,0.924539623304208,-0.240360035415813,0.376755542865095,3.10315329204518,-1.21802056763344,2.24570440770293,-1.11683844799474,-0.466000329918851,1.33000380495221,-0.016603613313447,-0.325761526909373,0.173121216806561
107.064516129032,0.924845247917231,-0.240912968491003,0.375875678002627,2.82582351697725,-1.18130994160192,2.18176490849391,-1.11314186756939,-0.468044793529208,1.32417773304626,-0.0327777186246535,-0.320670216368927,0.1679326303206
107.096774193548,0.925207510496896,-0.241364303532887,0.375114785158127,2.57737287343701,-1.15868620488072,2.11307050921859,-1.10876024153613,-0.469713599593837,1.31913944067446,-0.0472675687399993,-0.317532583435781,0.162358191418976
107.129032258065,0.925579284907363,-0.241798588011239,0.37437387288677,2.33377795570536,-1.13842947360952,2.0435768343062,-1.10426356833044,-0.471319361398244,1.31423345072866,-0.0614742288496155,-0.314723224931584,0.156718892597891
107.161290322581,0.925922972582756,-0.242283238579494,0.373573958191769,2.07585137994547,-1.11118468787616,1.97644209063583,-1.1001066088476,-0.473111351233897,1.30893677310179,-0.0765167232874288,-0.310944709559568,0.151271017214822
107.193548387097,0.926279592704439,-0.242744691354449,0.372801210077065,1.82451995407997,-1.08715668540639,1.90822160442383,-1.09579322928022,-0.474817567498803,1.30381998042885,-0.0911745830465137,-0.307612322306484,0.145735035588377
107.225806451613,0.926641308178423,-0.243197035191879,0.372039175818945,1.57580844518872,-1.06440097351785,1.83957149710801,-1.09141822058099,-0.476490103573222,1.29877413012616,-0.105679647048137,-0.304456386047211,0.14016419090731
107.258064516129,0.926993518618884,-0.243666385503692,0.371257158922948,1.32221862601702,-1.03927390654417,1.77172195349188,-1.08715817683996,-0.478225520888748,1.29359596372573,-0.12046921820085,-0.300971572118303,0.134658310669893
107.290322580645,0.927349419963649,-0.244129111074828,0.370482893847985,1.07050811859402,-1.01506423448151,1.70356278469408,-1.08285349099871,-0.47993644330272,1.28846912641989,-0.135149186314622,-0.297613989535878,0.129127304851995
107.322580645161,0.927707534430931,-0.24458796125965,0.36971331431798,0.8199952238327,-0.99142086100486,1.63521222818042,-1.07852203707327,-0.481633036520899,1.28337331469877,-0.149759308652522,-0.294334945574874,0.123580768231879
107.354838709677,0.928062414347452,-0.245052494539884,0.368936893621591,0.567745597864434,-0.966952936844868,1.56714025848485,-1.07422970557618,-0.483350642918223,1.2782322038312,-0.164470718612465,-0.290941546615356,0.118056838479464
107.387096774194,0.928418355879372,-0.245515090139752,0.368162689918653,0.31601285348055,-0.942743455505382,1.498981134698,-1.06992453366463,-0.485061084764945,1.27310577290347,-0.179151983604465,-0.287583990483881,0.112525836314131
107.41935483871,0.928775108471843,-0.245976519228125,0.36739030341173,0.0649056429090229,-0.918784319590595,1.43073687866052,-1.06560955184108,-0.48676721344899,1.26799137463565,-0.193796766939368,-0.284261154171632,0.106987925804964
107.451612903226,0.929130862223361,-0.246439421224619,0.36661569314782,-0.186945319608057,-0.894522977767654,1.36259531730976,-1.06130665116466,-0.488478788193671,1.26286225164287,-0.208484926512144,-0.280896405631456,0.101458348802788
107.483870967742,0.929486956093528,-0.246901550781701,0.365841733352768,-0.438742239779375,-0.870318847139362,1.29443479502363,-1.05699963669672,-0.490187506852615,1.25773743576416,-0.223169934289945,-0.277539591577554,0.0959272331515106
107.516129032258,0.929843099809985,-0.24736446128966,0.365068221331616,-0.689873619289785,-0.846273940832004,1.22621865789435,-1.05269201932963,-0.491899113068338,1.25261558484411,-0.237816127177655,-0.274204859970919,0.0903916044460622
107.548387096774,0.930199166500651,-0.247826674320397,0.364294218157994,-0.941658843415902,-0.822068912304648,1.15805836458068,-1.04838533360227,-0.49360814037015,1.2474904817319,-0.25250045283228,-0.270847921389504,0.0848605073755278
107.58064516129,0.93055553631127,-0.248287683461714,0.36352059137315,-1.19377511486226,-0.79782788860289,1.08991163300232,-1.04407498158877,-0.495312716304843,1.24236787089797,-0.26720408544455,-0.267485990721855,0.0793305108177817
107.612903225806,0.930911124041082,-0.248752691703146,0.362746345248805,-1.44438064991442,-0.773830338203594,1.02167715088057,-1.03977408897244,-0.497032078865669,1.23724115907465,-0.281819610641987,-0.264157826794934,0.0737933934459972
107.645161290323,0.931267342761514,-0.249214435533553,0.361972584081424,-1.69623279219207,-0.749629994530077,0.953515703271822,-1.03546556441982,-0.498739371304722,1.23211765841961,-0.29650783901939,-0.260801537944899,0.0682622027062925
107.677419354839,0.931624443342927,-0.249672145714361,0.361199708480244,-1.94943877290342,-0.725235307274751,0.88542509821436,-1.03114637361225,-0.500431749371327,1.2270000215882,-0.311275024390848,-0.257418296039755,0.0627367607245352
107.709677419355,0.931978887271996,-0.250142273997346,0.36042426920188,-2.19837086029397,-0.701470888531809,0.817105339418156,-1.02685931545577,-0.502170043226207,1.22186540923219,-0.325792952715734,-0.254122464594941,0.0571927232891576
107.741935483871,0.932335146971492,-0.250603898252161,0.359650576285534,-2.45023576050143,-0.677273024321001,0.748943169536525,-1.02255029525457,-0.503876893535899,1.216742360505,-0.340481925146315,-0.250766519615769,0.0516614739381818
107.774193548387,0.932694457366646,-0.251051433554706,0.358879893857127,-2.70688327077366,-0.652380109452154,0.68103404596437,-1.01820437638301,-0.505531650108544,1.21163924588356,-0.355449823411062,-0.247314179692572,0.0461507588841259
107.806451612903,0.933045919397764,-0.251535282182192,0.358101490703694,-2.95117886924112,-0.629286266669869,0.612469969023379,-1.01395338477721,-0.507320674777536,1.2064850080714,-0.36969734780944,-0.24411134885346,0.0405868954282133
107.838709677419,0.933401587138703,-0.251999660524818,0.357327222399509,-3.20210030752786,-0.605226827138405,0.544257491164579,-1.00965152441302,-0.509037708294858,1.20135814938309,-0.384331296748731,-0.240774601668093,0.0350515636666195
107.870967741935,0.933767941962048,-0.25241466484799,0.356563493907191,-3.46978883580176,-0.578729583195925,0.476932537825829,-1.00522040201317,-0.510572181949874,1.1963010806187,-0.399943116452704,-0.237099761112084,0.029588253077973
107.903225806452,0.934111090177556,-0.252936906523167,0.355776881889061,-3.70105509773895,-0.557528844647901,0.407679043504996,-1.00106996738719,-0.512503164465876,1.19109248737308,-0.413430759005996,-0.234159480454868,0.0239684445217001
107.935483870968,0.934462095176133,-0.253422829461055,0.354998017784342,-3.94465792362889,-0.534533771014821,0.339079153348678,-0.996824503665837,-0.514299858873438,1.1859351973475,-0.427637880326043,-0.230970347677183,0.0184016748815452
107.967741935484,0.934859903417934,-0.253692521123541,0.35426531678166,-4.26168832705423,-0.500863218978843,0.274366135696907,-0.992012946948788,-0.515297040656749,1.18108357875324,-0.446127359613292,-0.226300657862136,0.0131503186305977
108,0.935143147496565,-0.254491531730657,0.35341960957798,-4.39897545780893,-0.493325467173352,0.200137284414192,-0.988587062801866,-0.518251373077497,1.17548368359865,-0.454134060336847,-0.22525526476027,0.00712676793973506
108.032258064516,0.935164938567199,-0.256498501314859,0.352316000405372,-4.1260769540631,-0.545423207559465,0.104193419949193,-0.988323496185433,-0.525672119757527,1.16817607686272,-0.438218390489372,-0.232480578066926,-0.000658920793087297
108.064516129032,0.93507216718585,-0.259034819877387,0.351099367898559,-3.67343330226396,-0.623653766177812,-0.00126796313936596,-0.989445581442035,-0.535050128124236,1.16012008011802,-0.411819832704312,-0.243330190583382,-0.00921694070023826
108.096774193548,0.935026198149909,-0.261354891405241,0.34992890748387,-3.29421821207249,-0.691208836943528,-0.102841589550225,-0.990001584562174,-0.543628565596969,1.15236981433297,-0.389703690278375,-0.252699244751914,-0.0174594754689668
