Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f,AccX_f_z,AccY_f_z,AccZ_f_z,GyroX_f_z,GyroY_f_z,GyroZ_f_z
15.5161290322581,1.01241673496986,-0.147718315418339,0.372585630010317,-2.64189223604813,-3.34470890922677,-10.3699626943478,-0.0539501956160941,-0.123458648413082,1.30239250556999,-0.351659491703342,-0.620706940275517,-0.850619673360585
15.5483870967742,1.01251703292358,-0.147756797742797,0.372461026086379,-3.17637827466797,-3.39820840023838,-10.4949635589854,-0.0527370752173251,-0.1236009363599,1.30156743407141,-0.382831166197685,-0.628126659085597,-0.860763290451983
15.5806451612903,1.01261797032079,-0.14779524425496,0.372336631021551,-3.71131029764202,-3.45171315619552,-10.6200737463869,-0.0515162206434009,-0.123743091891173,1.30074374554451,-0.414028850873987,-0.635547108078612,-0.870915778908069
15.6129032258065,1.01271597410937,-0.147833834241295,0.372211452797274,-4.24367422821424,-3.50522809840694,-10.74472529408,-0.0503308485528085,-0.123885777916528,1.29991487128574,-0.445076762245399,-0.64296896977932,-0.881031049496915
15.6451612903226,1.01281639896889,-0.14787230631129,0.372086916692854,-4.77816994995063,-3.55873380897469,-10.8697543388863,-0.0491161932073222,-0.124028027947588,1.2990902488577,-0.476249001467229,-0.650389551165039,-0.891176953363223
15.6774193548387,1.01291944807838,-0.147910643795916,0.371963133617935,-5.31480665462527,-3.6122406975779,-10.995206504613,-0.0478697971228477,-0.124169780350813,1.29827061265448,-0.507546104611457,-0.657810295929732,-0.901357192804827
15.7096774193548,1.0130142095023,-0.147949401930356,0.371837009542035,-5.84457189036291,-3.66575114883097,-11.1193314304544,-0.0467236419710216,-0.124313088101829,1.29743547538896,-0.53844245791841,-0.665231534789969,-0.911429728885948
15.741935483871,1.01311465824184,-0.147987871645296,0.371712489674321,-6.37905877956526,-3.71925871374972,-11.2443666592984,-0.0455086977927299,-0.1244553294251,1.29661096047313,-0.569614182019439,-0.672652373351275,-0.921576134576868
15.7741935483871,1.01322437913651,-0.148025868060373,0.371590611665351,-6.92116618606396,-3.77276675570322,-11.3708922967619,-0.0441816053590479,-0.124595820727637,1.29580393876525,-0.601230341086915,-0.680073278071411,-0.931843484505973
15.8064516129032,1.01331015234699,-0.148065085852527,0.371461919873128,-7.4435655509543,-3.8262754098083,-11.493570683354,-0.043144164140738,-0.124740828057701,1.29495179922976,-0.631697110622116,-0.687494267689412,-0.941798636277031
15.8387096774194,1.01340877170941,-0.148103648603492,0.371336881425493,-7.97654029834751,-3.87978340670209,-11.6183125806328,-0.0419513465823725,-0.124883413380592,1.29412385050944,-0.662780645343334,-0.694915166160323,-0.951921238587977
15.8709677419355,1.01353989800551,-0.148140552304664,0.371221102415842,-8.53623854074149,-3.93329257786396,-11.7482790905322,-0.0403653522652995,-0.125019864386182,1.2933572136494,-0.695422716728421,-0.702336227487717,-0.962467809725281
15.9032258064516,1.0136004110777,-0.148181059628892,0.371085213557706,-9.0378802147742,-3.98679993646386,-11.86689685356,-0.0396334366125545,-0.125169639746082,1.29245741835982,-0.724678880305907,-0.709757037435146,-0.972093448490906
15.9354838709677,1.0136848415188,-0.148220346456802,0.370956133649568,-9.55918847907222,-4.0403074676833,-11.9893584536714,-0.0386122364127818,-0.12531490233505,1.29160270889419,-0.755082015938543,-0.717177871322774,-0.982031008391243
15.9677419354839,1.01391162839914,-0.148252367774369,0.370867602325612,-10.1975238029515,-4.09381999563488,-12.1347002855311,-0.0358692114505576,-0.125433300784083,1.29101649403177,-0.792310267934772,-0.724599398195453,-0.99382526192718
16,1.01378994132439,-0.148302174269661,0.370679819378941,-10.5493871564466,-4.14732154396691,-12.2240334250275,-0.0373410368185808,-0.125617459720766,1.28977307927948,-0.812831234113719,-0.732019402330472,-1.00107450106845
16.0322580645161,1.01287301458012,-0.148392567979628,0.370265533243687,-10.2475112718837,-4.20079716235646,-12.1855506360225,-0.048431417991833,-0.125951689411347,1.2870298616371,-0.795225579089343,-0.739435810302643,-0.99795168525908
16.0645161290323,1.01160761068803,-0.148500747152247,0.369752004177327,-9.65916293640294,-4.25426344739232,-12.0910578748095,-0.0637366881119275,-0.126351680643093,1.2836295016568,-0.760912610222556,-0.746850923853902,-0.990283751197723
16.0967741935484,1.01048456491026,-0.148601660665073,0.369279019134249,-9.18784191266751,-4.30773386531784,-12.0194460169516,-0.0773201132092017,-0.126724807182313,1.28049760607946,-0.733424772425784,-0.754266610585926,-0.984472565271768
16.1290322580645,1.00938544086611,-0.148701353291986,0.368812831160706,-8.73618813602319,-4.36120220553753,-11.95167974556,-0.090614200967557,-0.127093419510079,1.27741071765897,-0.707083944990792,-0.761682009165805,-0.97897344244009
16.1612903225806,1.00821569553681,-0.148804650261383,0.368326555283386,-8.22647657776143,-4.41467288973134,-11.8725614959313,-0.104762464892278,-0.127475358852231,1.27419081611699,-0.677357138990082,-0.769097732825953,-0.972553125016671
16.1935483870968,1.00707845818388,-0.14890628808808,0.367849536002579,-7.7434886716166,-4.46814421010908,-11.798668277374,-0.11851753944678,-0.12785116353356,1.27103220762032,-0.649188878816388,-0.776513544716956,-0.966556810376213
16.2258064516129,1.00595408203642,-0.149007269529922,0.367376129091087,-7.2710784133451,-4.52160711200534,-11.7268446030655,-0.132117055586286,-0.128224541239526,1.26789751861889,-0.621637515947017,-0.783928189068527,-0.960728435889405
16.258064516129,1.00480573631322,-0.149109474302536,0.366895967991137,-6.77895681864669,-4.57508191385349,-11.6511649025245,-0.146006487723092,-0.128602442196785,1.26471810639994,-0.592936571388788,-0.791344483796488,-0.954587151138253
16.2903225806452,1.00366666104114,-0.149211205927823,0.366418453379208,-6.29445548536823,-4.62855806993167,-11.5769749290759,-0.159783792214791,-0.128978593697308,1.26155621804195,-0.564680046874078,-0.798760966339433,-0.948566755320469
16.3225806451613,1.00253332013784,-0.149312644933765,0.365942414896788,-5.81468288655851,-4.68200707990485,-11.503714118091,-0.173491738564246,-0.129353663241209,1.25840410395388,-0.536699306123544,-0.806173684052805,-0.942621759527115
16.3548387096774,1.00139163205804,-0.149414509898628,0.365464197366081,-5.32802986491517,-4.73549032776367,-11.4291022195791,-0.18730064539902,-0.129730307763263,1.25523756118188,-0.508317293336968,-0.813591150138158,-0.936567125175895
16.3870967741935,1.00025255166131,-0.149516241758054,0.364986777935291,-4.84351533459352,-4.78898329154282,-11.354906805767,-0.201078011874212,-0.130106460129513,1.25207630307086,-0.480059999159621,-0.821009963701692,-0.930546287881451
16.4193548387097,0.999116036308936,-0.149617842850656,0.36450960872421,-4.36115426219936,-4.84239279285652,-11.2811465960505,-0.214824353712148,-0.130482128986953,1.24891670180292,-0.451928296456517,-0.828417202051833,-0.92456076669234
16.4516129032258,0.997976428129427,-0.149719601626095,0.364032089803021,-3.87620113319315,-4.89589457917933,-11.2068639208172,-0.228608103807659,-0.130858380874847,1.24575478491094,-0.423645422835665,-0.835837239193235,-0.918532848275329
16.4838709677419,0.996837378321036,-0.149821331828831,0.363555000353266,-3.39168179212787,-4.9494434198923,-11.1326580843543,-0.242385100311814,-0.131234527115505,1.24259571178686,-0.39538784809171,-0.84326380219754,-0.912511165199705
16.5161290322581,0.995700043594909,-0.149922974941901,0.36307694928804,-2.9087076339873,-5.00274011115829,-11.0587971439087,-0.256141352611298,-0.131610351343136,1.23943027127488,-0.367220389713166,-0.850655395187004,-0.906517469875573
16.5483870967742,0.994560988978182,-0.150024705390524,0.362599800588752,-2.4241897295199,-5.05627888130743,-10.9845932873751,-0.269918407273076,-0.131986498492958,1.23627080582687,-0.338962898752806,-0.858080561528454,-0.900495947467995
16.5806451612903,0.993421490151819,-0.150126458197129,0.362123625348907,-1.93920406640253,-5.11000895221074,-10.9102655284796,-0.283700834724135,-0.132362728311158,1.23311778619225,-0.310678127715277,-0.865532258922392,-0.894464370585039
16.6129032258065,0.992284767992313,-0.150228070617916,0.361643915389692,-1.45690450745032,-5.16298680398281,-10.8365905862214,-0.297449677928658,-0.13273843905443,1.22994136122564,-0.282550012527751,-0.872879632810969,-0.888485768711646
16.6451612903226,0.99114573684337,-0.150329799742417,0.361167100621333,-0.97237534231487,-5.21658248445669,-10.7623748618644,-0.311226448743692,-0.133114581308327,1.22678410691901,-0.254291864835776,-0.880312691911751,-0.882463283249479
16.6774193548387,0.990004442967009,-0.150431643163912,0.360693726614554,-0.485605049246795,-5.2708886152339,-10.6876004389023,-0.32503058762244,-0.133491146174028,1.22364963579787,-0.225903012681256,-0.887844281697211,-0.876395460303159
16.7096774193548,0.988870450397815,-0.150533117872738,0.36020968209966,-0.00602628173190538,-5.32297747635835,-10.6146083135393,-0.338746415979053,-0.133866347728927,1.22044450934068,-0.197933576334565,-0.895068363559912,-0.870472267911521
16.741935483871,0.98773143885354,-0.150634845898159,0.359732949322674,0.478493967138291,-5.3765864301558,-10.5403920488381,-0.352522949672373,-0.134242485918988,1.21728779794427,-0.169675948646665,-0.902503263506779,-0.8644497386013
16.7741935483871,0.986584353511483,-0.150736981763827,0.359268274085928,0.970990502402028,-5.43269217147131,-10.4641927072288,-0.366397137290042,-0.134620132093615,1.2142109261908,-0.140953137239888,-0.910284437052932,-0.858266285821655
16.8064516129032,0.985458156947336,-0.150838062966199,0.358772502723431,1.44285930570611,-5.48235557228102,-10.3931196049661,-0.380018671671548,-0.13499387866298,1.21092814978953,-0.11343335247879,-0.917172137518725,-0.852498819036999
16.8387096774194,0.984320750831446,-0.150939709708173,0.358293406775431,1.92579689427053,-5.53547399934484,-10.3192959198097,-0.393775787442066,-0.135369716308442,1.20775579053078,-0.0852680268686289,-0.924539007464492,-0.846508146919062
16.8709677419355,0.983155029437485,-0.151042786608836,0.357856570840518,2.43670547336242,-5.59734416319469,-10.2385186357132,-0.407875381200925,-0.135750841949011,1.20486325819261,-0.0554714096081598,-0.93311963523906,-0.839953201543815
16.9032258064516,0.982050822961474,-0.151142757839959,0.357327944255538,2.88684758878317,-5.64020481683572,-10.1728479028083,-0.421230941816276,-0.136120484412601,1.20136292919112,-0.0292187435248258,-0.939063878670528,-0.834624128255962
16.9354838709677,0.980925779484728,-0.151243779808167,0.356830406507502,3.35757405505859,-5.68950370147969,-10.1020595621053,-0.434838529414263,-0.136494011964334,1.1980684565742,-0.00176558081827599,-0.945901025245052,-0.828879769409257
16.9677419354839,0.979676740909611,-0.151351063324496,0.356517942911399,3.95079043281623,-5.77712935073404,-10.0008194256168,-0.449945858309081,-0.136890691517372,1.19599946228139,0.0328312963610112,-0.958053620825389,-0.820664296805947
17,0.978731224605404,-0.151443024350267,0.355752429965172,4.24416300447661,-5.77093512886047,-9.97412442113936,-0.461382034955371,-0.137230716339897,1.19093057766069,0.0499410310380476,-0.957194558735637,-0.818498040560781
17.0322580645161,0.978478356390994,-0.151500017441344,0.353953018491728,3.85328101474653,-5.55063618754733,-10.117544239992,-0.464440517982429,-0.137441447630856,1.17901567904402,0.0271444652361979,-0.926641815750716,-0.83013632586366
17.0645161290323,0.978528998465114,-0.151541696325631,0.351700534109241,3.16255583022238,-5.23651552617043,-10.3355126382196,-0.463827993689835,-0.137595554820439,1.16410073410281,-0.0131392074161875,-0.883077158671135,-0.847824107272664
17.0967741935484,0.978455651728309,-0.151589632411318,0.349633136240514,2.59432023634974,-4.96072259958378,-10.523027431757,-0.464715134646368,-0.137772797939376,1.15041134934021,-0.0462791843069517,-0.844828085149335,-0.863040628135384
17.1290322580645,0.978361484369909,-0.151638607910767,0.347596859412468,2.04666815784975,-4.6913704313791,-10.7054199051509,-0.46585410447712,-0.137953884278601,1.13692803420094,-0.078218713300513,-0.807472265286855,-0.877841481040079
17.1612903225806,0.978328801675992,-0.151684498655763,0.34546873245205,1.43825115907741,-4.40300408471757,-10.9029276337478,-0.466249407085069,-0.138123564774137,1.12283652853311,-0.113702103458896,-0.767479413652916,-0.893868912348552
17.1935483870968,0.978267807620283,-0.151731816851911,0.343382873204218,0.857804950797488,-4.12339007913506,-11.0934806367214,-0.466987140313315,-0.138298523253695,1.1090249007685,-0.147554213633184,-0.728700403655753,-0.909331978971205
17.2258064516129,0.978195660503715,-0.151779661534044,0.341313800439996,0.288424646202363,-3.84723981661686,-11.2812668041505,-0.467859771663955,-0.138475428409054,1.09532442559644,-0.180760951014313,-0.690401772052508,-0.924570521384368
17.258064516129,0.978144320006504,-0.151826508351444,0.339213470015558,-0.301579198942674,-3.56463453615545,-11.4742028481738,-0.468480743499767,-0.138648643971177,1.08141697616754,-0.215170470594586,-0.65120790916487,-0.940226967916762
17.2903225806452,0.978084899326259,-0.15187376742309,0.337125184575782,-0.883606432707358,-3.28452505791649,-11.6651576524771,-0.46919944649061,-0.138823383838577,1.06758928324414,-0.249114787502478,-0.612360183228184,-0.955722640064561
17.3225806451613,0.97802063624707,-0.151921157739597,0.335044558047513,-1.46070119231515,-3.00596291888009,-11.8548375158087,-0.469976719100473,-0.138998608982322,1.05381230420996,-0.282771438376534,-0.573727054132882,-0.971114852823751
17.3548387096774,0.977963451204676,-0.151968333696728,0.332952822032669,-2.04497608690663,-2.72514905856385,-12.046363912226,-0.470668381680414,-0.13917304153477,1.03996176312054,-0.316846840750844,-0.534781639099542,-0.986656908743003
17.3870967741935,0.977903941289904,-0.152015666912489,0.330864404590165,-2.62700668552718,-2.44503605923352,-12.237349489728,-0.471388163977673,-0.139348055549172,1.02613319613407,-0.350791353899955,-0.49593342483096,-1.00215507808588
17.4193548387097,0.977842662678741,-0.152062743313005,0.328779944630235,-3.20683523882735,-2.1656242583553,-12.4276388408091,-0.472129338951369,-0.139522119992194,1.0123308338286,-0.384607441917278,-0.457182458129528,-1.01759674978578
17.4516129032258,0.97778356317729,-0.152110092436552,0.326690775077263,-3.78931941016833,-1.88536803259691,-12.618752927221,-0.472844157231386,-0.139697192825449,0.998497286702732,-0.418578407808237,-0.418314380123884,-1.03310534741793
17.4838709677419,0.977723715295341,-0.152157674197215,0.324601980931508,-4.37132031240342,-1.60525617244152,-12.8098306233303,-0.47356802729775,-0.139873125831734,0.984666225355686,-0.452521189039216,-0.379466323844799,-1.04861099203614
17.5161290322581,0.977663778705903,-0.15220421561273,0.322517296284095,-4.95186067754082,-1.32563809034112,-13.0000961060738,-0.474292970295918,-0.140045212173941,0.970862375270117,-0.486378790520481,-0.34068674848494,-1.06405072685922
17.5483870967742,0.97760399112393,-0.152251752612971,0.320428570921446,-5.53386632582018,-1.04552620647997,-13.1911570481628,-0.475016111024064,-0.140220979679086,0.95703176937406,-0.520321848544747,-0.301838688918159,-1.0795550119159
17.5806451612903,0.97754352454259,-0.152300116461503,0.31833784216038,-6.11624265769145,-0.76527044450562,-13.3826508277399,-0.475747464362262,-0.140399804446164,0.943187897869007,-0.554286525147296,-0.262970675233635,-1.09509442103156
17.6129032258065,0.977484830878413,-0.152345274171947,0.316256330412784,-6.69627514517441,-0.485857774526174,-13.5722222500791,-0.476457373973084,-0.140566774554975,0.929405057308052,-0.58811450677737,-0.224219587998595,-1.11047783398038
17.6451612903226,0.97742470582458,-0.152393063972573,0.314167211404492,-7.27825718976119,-0.205744974699574,-13.7633786587107,-0.477184596479394,-0.140743476786601,0.915571844866467,-0.622056188214469,-0.185371401398716,-1.1259898659919
17.6774193548387,0.977362592944201,-0.152443897649541,0.312069855011455,-7.86214334435016,0.0750672190404611,-13.956273704215,-0.477935862077737,-0.140931433715577,0.901684088144404,-0.65610891894547,-0.146426217498918,-1.14164298556108
17.7096774193548,0.977306475162688,-0.15248524207831,0.309998518444631,-8.43988071519352,0.353632095312748,-14.1436913406574,-0.478614615960167,-0.141084304259775,0.887968623083213,-0.689803047446282,-0.107792708782797,-1.15685162228338
17.741935483871,0.977246259169742,-0.152533091459544,0.307909325982803,-9.02184513454175,0.633741327548823,-14.3348669892664,-0.479342938390143,-0.141261226790006,0.874134924265139,-0.723743700964671,-0.0689450169636726,-1.17236521558781
17.7741935483871,0.977179163267885,-0.152591632824913,0.305791025961017,-9.61060607355372,0.916341284815602,-14.5321789016596,-0.480154474460398,-0.14147768280714,0.860108488193248,-0.758080733215795,-0.0297518923374016,-1.18837675672947
17.8064516129032,0.977129769604286,-0.152622588646872,0.303747904193611,-10.1817814943499,1.19249918871673,-14.7136456689479,-0.480751899020517,-0.141592141598563,0.846579848924555,-0.79139216328084,0.00854779903130278,-1.20310249008758
17.8387096774194,0.977070888712575,-0.152668338290082,0.301664455246236,-10.7623942058523,1.47211396930523,-14.9036116486792,-0.481464073179442,-0.141761300371887,0.832784181092401,-0.825253984062849,0.0473269165122267,-1.21851792072779
17.8709677419355,0.976987905625728,-0.152751564806976,0.299478958943681,-11.366843079683,1.76046333577365,-15.1150896598708,-0.482467767389275,-0.142069029449494,0.818312801279406,-0.860505949843239,0.087317413203047,-1.23567901777298
17.9032258064516,0.976957262828447,-0.152753388906195,0.297515133743599,-11.9195069322842,2.02983682155985,-15.2798392545798,-0.482838397108809,-0.142075774035127,0.805309228441743,-0.892737769709964,0.124676189550862,-1.24904817973467
17.9354838709677,0.976908897011593,-0.152782782640318,0.295476227895967,-12.4897127234569,2.30563833772974,-15.4604156180604,-0.483423389691933,-0.142184457024956,0.79180850510969,-0.925992650161326,0.162926454341796,-1.26370165827031
17.9677419354839,0.97675497500106,-0.152976300368204,0.292990431414627,-13.1642997358895,2.61969006841628,-15.7351987988177,-0.485285101958951,-0.142899986571613,0.775348671717511,-0.965335131068702,0.206481551585756,-1.28599986698143
18,0.976859442097857,-0.152768059683288,0.29159857129833,-13.5833737927641,2.84010890104705,-15.7793747886982,-0.484021555082625,-0.142130019062687,0.76613239605237,-0.989775881894768,0.237050922016056,-1.28958467679279
18.0322580645161,0.977553589146687,-0.151642972363445,0.292703144848512,-13.4193597603846,2.84685421941921,-15.2972891983178,-0.475625731305077,-0.137970021791583,0.77344638846562,-0.98021044583017,0.237986414385414,-1.25046421432017
18.0645161290323,0.97850613765209,-0.15011611790998,0.294901655042078,-12.9998388929891,2.75996702236265,-14.5845959601729,-0.464104499018042,-0.132324495219767,0.788003940448957,-0.95574363663941,0.225936233006758,-1.19263031587211
18.0967741935484,0.979353123483869,-0.148753392026188,0.296653274455769,-12.6846960352038,2.71132983909124,-13.9661097789912,-0.45386006479091,-0.127285832124153,0.799602381404315,-0.937364240598557,0.219190856242147,-1.14244116704968
18.1290322580645,0.980182369415454,-0.147418247698326,0.298329812841665,-12.3870867497103,2.6691201630928,-13.3634509912239,-0.443830197601284,-0.122349151510589,0.810703669347472,-0.920007417213886,0.213336895371659,-1.09353638548996
18.1612903225806,0.981063986816332,-0.146001678934144,0.300228023032729,-12.0377078962794,2.60793557250429,-12.7140626333801,-0.433166888797382,-0.117111404991367,0.823272768918892,-0.899631349164518,0.204851348143218,-1.04083957523447
18.1935483870968,0.981921497985907,-0.144622589893505,0.302024185777226,-11.7121632045693,2.5554854428945,-12.0861864561272,-0.4227951488625,-0.112012239313749,0.835166155904347,-0.880645309436423,0.197577162802418,-0.989888443485666
18.2258064516129,0.982769463706905,-0.143258335789105,0.303780020030235,-11.3960269486299,2.50649038581212,-11.4668116456497,-0.412538862712612,-0.106967925640222,0.84679250564205,-0.862207977581227,0.190782153359129,-0.939627183839533
18.258064516129,0.983635216340125,-0.141866436345911,0.305611034445991,-11.0623471406088,2.45105589892759,-10.8315885573178,-0.402067440906938,-0.101821393648247,0.858916664819303,-0.842747491040124,0.183094074514135,-0.888079862192316
18.2903225806452,0.984494095645238,-0.140485224238278,0.307412941448777,-10.7354671131936,2.39811234147058,-10.2025014886666,-0.391679153145625,-0.0967143779551265,0.870848087716027,-0.823683573412641,0.175751456823603,-0.837030468573731
18.3225806451613,0.985348694756545,-0.13911064559789,0.309196988456862,-10.4127239409889,2.34670750071382,-9.57717916597436,-0.38134263503887,-0.091631889429943,0.882661249709508,-0.804860920654086,0.168622240139853,-0.786286577973584
18.3548387096774,0.986209519072857,-0.137726415212391,0.311007060477573,-10.0839460304586,2.29306247204786,-8.94637092095224,-0.370930822044251,-0.0865137136895409,0.89464673770597,-0.785686316889983,0.161182337054163,-0.735097513688688
18.3870967741935,0.98706841961042,-0.136345183469652,0.312808896552937,-9.75710397135194,2.24011882329844,-8.31729894123828,-0.360542277472932,-0.0814066253958448,0.906577690953004,-0.766624613606129,0.153839706702501,-0.684049344512847
18.4193548387097,0.987925331923147,-0.13496697704989,0.314603112822598,-9.43193549287112,2.18785804944195,-7.68983255178046,-0.350177780811031,-0.0763107231986469,0.918458189251978,-0.747660514949411,0.146591782666585,-0.633131466377881
18.4516129032258,0.98878463300527,-0.133585129589037,0.316406559987587,-9.10472839975446,2.1347732646384,-7.06042102080325,-0.339784391586773,-0.0712013582943904,0.93039981041451,-0.728577522575634,0.139229578486914,-0.582055743168656
18.4838709677419,0.989643568572072,-0.132203887586764,0.318208010806951,-8.77804735330964,2.08184207567156,-6.43143072320932,-0.329395423330993,-0.0660942320661867,0.942328212668483,-0.709525209685396,0.131888676153246,-0.531014202364156
18.5161290322581,0.990500972021433,-0.13082482836515,0.320005383035032,-8.45199839658686,2.02935259519899,-5.80329808894602,-0.31902498628998,-0.0609951766440662,0.954229608313711,-0.690509760798411,0.12460903333367,-0.480042259545594
18.5483870967742,0.99135990078564,-0.129443589010132,0.321806901146261,-8.1252888489015,1.97641934295141,-5.17429352995238,-0.308636100312717,-0.0558880602040572,0.966158456144341,-0.671455785691896,0.117267844848441,-0.428999561451677
18.5806451612903,0.992219356425438,-0.128061681689962,0.323608823368825,-7.79872805696917,1.92338125194081,-4.54520538133055,-0.298240841687723,-0.0507784739706726,0.978089979819635,-0.652410486145785,0.109912116521293,-0.37795008019523
18.6129032258065,0.993075976456769,-0.126683588438593,0.32540592301077,-7.4723375030447,1.87103219588467,-3.91712751726524,-0.287879880217822,-0.0456829902122908,0.989989570521289,-0.633375115023213,0.102651948834363,-0.326982581889256
18.6451612903226,0.99393494658161,-0.125302329780844,0.327207072995735,-7.14578627482275,1.81810954733026,-3.28820105570548,-0.277490493976825,-0.0405758024006585,1.00191598078432,-0.61433037324072,0.0953122309504458,-0.275946221275222
18.6774193548387,0.994796328047084,-0.123917883634859,0.329011648186117,-6.81933806068724,1.76463282732605,-2.65855849341374,-0.267071942170612,-0.0354568288883704,1.01386507122688,-0.595291639326232,0.0878956701979237,-0.224851750250151
18.7096774193548,0.995650006158942,-0.122543661590881,0.330804780833037,-6.49274406486571,1.71294980645342,-2.03130938249514,-0.256746563705069,-0.0303756588742627,1.02573839426034,-0.576244403301426,0.0807278733669747,-0.173951503915657
18.741935483871,0.996508975487483,-0.121162414710368,0.332605800895989,-6.16624007519072,1.66003338659825,-1.40241046346483,-0.246357187095452,-0.0252685146088236,1.03766394423786,-0.55720241651065,0.0733890193267318,-0.122917378333143
18.7741935483871,0.997376509475365,-0.119769825443616,0.334419240757095,-5.84000883967247,1.60513701437953,-0.770914328678537,-0.235864219509451,-0.0201194320022709,1.04967173256832,-0.538176336971283,0.0657755703414323,-0.071672492911417
18.8064516129032,0.998221902411324,-0.118406567461636,0.336200455211985,-5.51311550470473,1.55536488163568,-0.146157134583586,-0.225639051621669,-0.0150788014797987,1.06146613866042,-0.519111643236164,0.0588727900989587,-0.0209744615788428
18.8387096774194,0.999079174936757,-0.117027571072765,0.337998975651569,-5.18657190367665,1.50284250920978,0.482218865534509,-0.215270198127297,-0.00997997838101412,1.07337513724908,-0.50006734627802,0.051588585571594,0.0300172299834685
18.8709677419355,0.999966479521129,-0.115608800022611,0.339841077796221,-4.86097324306638,1.44337587637451,1.11970861390791,-0.204538101895015,-0.00473408893504194,1.08557271441196,-0.481078159038358,0.043341297870778,0.0817484874106821
18.9032258064516,1.00078854251201,-0.114276436699259,0.341588474127759,-4.5333316180833,1.39899672858297,1.73739430087294,-0.194595113565505,0.000192308946712072,1.0971431920046,-0.461969824401325,0.0371864580504749,0.131872677427894
18.9354838709677,1.00163270460118,-0.112914804881878,0.343367960131789,-4.20637899046012,1.34950617033903,2.36178962169527,-0.184384832973945,0.00522692674450518,1.10892615306755,-0.442901672668761,0.0303227287143542,0.182541343332288
18.9677419354839,1.00260838258849,-0.111378994332283,0.345338288502536,-3.88356880674657,1.26960550552342,3.02609291812286,-0.172583845763966,0.0109055683775287,1.12197278699508,-0.424075111742752,0.0192414930902318,0.236448476623337
19,1.00326212439846,-0.110269550535664,0.346841448559781,-3.55061825573261,1.26414724176696,3.59270711863322,-0.164676730057322,0.0150077239035745,1.13192604112902,-0.404657156082546,0.0184844993039657,0.282428298484483
19.0322580645161,1.00318119300754,-0.110133093545421,0.347278544956989,-3.19451462363598,1.42856780981163,3.93639706344232,-0.165655608664357,0.0155122720368812,1.1348202981321,-0.383888893295677,0.0412876018833962,0.310318179153827
19.0645161290323,1.00277832835369,-0.110422992500889,0.347248487391295,-2.82826242875952,1.66743200209853,4.18240527869418,-0.170528323524457,0.0144403740229467,1.13462127036486,-0.362528757807371,0.0744151159410728,0.330281346161415
19.0967741935484,1.00250697806887,-0.11053871839488,0.347409264662477,-2.46615697815141,1.87588544595913,4.46831760426643,-0.173810350260976,0.0140124788767586,1.13568586560296,-0.34141046392615,0.103325034693436,0.353482666894071
19.1290322580645,1.00225772289823,-0.110625190567869,0.347602111989275,-2.10475172761023,2.07922580739667,4.76092949431212,-0.176825132923906,0.0136927490235141,1.13696281441717,-0.320333006300678,0.131525832048296,0.377227646399766
19.1612903225806,1.00194323349258,-0.110798043181105,0.347700289735926,-1.74128282050616,2.29765674219426,5.03375592176308,-0.180628934487556,0.013053628497771,1.13761290357967,-0.299135194491937,0.161819505595009,0.399367067758972
19.1935483870968,1.00165877519387,-0.110931124664909,0.347842044498333,-1.3787615323682,2.50914301672564,5.31569368996153,-0.184069504827884,0.0125615612602376,1.13855154026585,-0.277992648616863,0.191150040513064,0.422245859617731
19.2258064516129,1.00138618274372,-0.111048518693235,0.348001037587904,-1.01662861577379,2.71787328501507,5.60121553536594,-0.187366555760256,0.0121274982067599,1.13960432145067,-0.256872752896262,0.220098351395573,0.445415493519133
19.258064516129,1.00109146922477,-0.111195169905019,0.348127903668005,-0.653777406498564,2.93173617965238,5.88004894837323,-0.190931164691657,0.0115852570579479,1.1404443719364,-0.235710965743482,0.249758494176637,0.468042371997404
19.2903225806452,1.00080532191997,-0.111330472970357,0.348267197196684,-0.291194584007475,3.14361977350004,6.16148350285595,-0.194392163841004,0.0110849755485478,1.14136671143277,-0.214564831133273,0.279144132377898,0.490880328880644
19.3225806451613,1.00052442288154,-0.111458910460142,0.348414166661677,0.0711774610260865,3.35425194352455,6.44445931204151,-0.19778968433744,0.0106100794248517,1.14233987754901,-0.193430989241343,0.308356213547038,0.513843356079126
19.3548387096774,1.0002358747943,-0.111597370677816,0.348549960981009,0.43384799591123,3.56670060452692,6.72517892884939,-0.201279721348903,0.0100981243814329,1.14323904684489,-0.172279739170675,0.337820219585404,0.536623296931526
19.3870967741935,0.99994975316837,-0.111732587353264,0.348689254943076,0.79645802176606,3.77860153718552,7.00665285187501,-0.204740409908055,0.00959816229764555,1.14416138921095,-0.151132018037454,0.367208262465649,0.559464448508064
19.4193548387097,0.9996658502161,-0.111865125933385,0.348831952157587,1.15885918223564,3.98987372427442,7.28864321750323,-0.208174263241008,0.00910810244016152,1.14510626639378,-0.129996478108853,0.39650910609891,0.582347508562801
19.4516129032258,0.999379256994487,-0.112000939628836,0.34897054244809,1.52149881022648,4.20189594622703,7.56999065606653,-0.211640655828224,0.00860593288186137,1.14602394936122,-0.108847030554208,0.425913970306596,0.605178396130706
19.4838709677419,0.999093264647205,-0.112135811007335,0.34910990116812,1.88419772444493,4.41384437737832,7.85160868084111,-0.215099780740667,0.00810724752952438,1.14694672052558,-0.0876941253769958,0.455308600641282,0.628031241330067
