AccX_mean,AccX_std,AccX_min,AccX_max,AccX_range,AccX_rms,AccY_mean,AccY_std,AccY_min,AccY_max,AccY_range,AccY_rms,AccZ_mean,AccZ_std,AccZ_min,AccZ_max,AccZ_range,AccZ_rms,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroX_range,GyroX_rms,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroY_range,GyroY_rms,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,GyroZ_range,GyroZ_rms,UserID,SessionID,SourceFile
0.572445871020277,0.249928698594861,0.0721352811093318,0.985987804883151,0.913852523773819,0.623819797732237,1.99748570695422,0.0821683008469759,1.89459935993425,2.19455904396936,0.299959684035111,1.99914778890852,-1.72246997505587,0.212810776835304,-1.97206327410549,-1.28267325172847,0.689390022377026,1.7353560969468,2.42317007855936,1.19098976150912,-0.182076390271519,4.26484083697995,4.44691722725146,2.6957988628963,5.14734380711626,2.10310492413333,1.62129265136505,8.710980507503,7.08968785613795,5.55399487479515,-0.555055930423216,0.185952890152829,-0.986650899664808,-0.355844038930288,0.63080686073452,0.584899859700325,U2,MD,filtered_U2NW_MD.csv
0.296219004027741,0.3081291171253,0.0426027019424092,0.985987804883151,0.943385102940742,0.425626483599727,2.08423452494598,0.0829133278690002,1.89459935993425,2.20184116510593,0.307241805171676,2.08585648929843,-1.72250750116282,0.256321048561463,-1.97206327410549,-1.11592365750928,0.856139616596208,1.74116997629111,1.58634752196387,1.49824478407636,-0.765795260642565,4.26484083697995,5.03063609762251,2.17371351630913,2.84655985470128,2.8640568365594,-0.547265294941581,8.710980507503,9.25824580244459,4.02161920075013,-0.0925233459286569,0.466054132380201,-0.506856582855194,0.998160713221766,1.50501729607696,0.471448506140694,U2,MD,filtered_U2NW_MD.csv
0.0988698105962635,0.0481098016120805,0.0426027019424092,0.201057453304296,0.158454751361887,0.109783700786204,2.06746646576768,0.0683198727307548,1.97756037684889,2.20184116510593,0.224280788257042,2.06857678323336,-1.29699625570811,0.310526130075495,-1.970813577362,-1.00611582076436,0.964697756597642,1.33306807741205,-0.0914681793358778,0.617331535193839,-0.819679767277517,1.36312483932736,2.18280460660488,0.619126729048144,-0.0610738644897076,0.680068563639233,-0.612704967847327,1.48530623819681,2.09801120604414,0.677320972365011,0.538964878221011,0.445651221472243,-0.501992768337539,1.03675263660384,1.53874540494138,0.697054405712523,U2,MD,filtered_U2NW_MD.csv
0.135386210386929,0.0405313451427034,0.0592464462404224,0.203603504882551,0.144357058642128,0.14122931455647,2.011651889111,0.0210799251671803,1.97626423208483,2.05157334086099,0.0753091087761653,2.01176055211842,-1.05587988368503,0.0319515452083092,-1.12393975136484,-1.0045651322872,0.119374619077636,1.05635541550316,-0.240340595432233,0.290410380365715,-0.819679767277517,0.123912082040603,0.943591849318121,0.375155297797488,-0.383345832675588,0.259932647670341,-0.612704967847327,0.199484005086221,0.812188972933549,0.461984037593668,0.811753559445711,0.118036130340062,0.615590441061759,1.03675263660384,0.421162195542081,0.82015343146501,U2,MD,filtered_U2NW_MD.csv
0.201063996479771,0.118089205515692,0.0578587565806308,0.484167894317782,0.426309137737151,0.23269480185375,2.01288374672481,0.0238020634608494,1.97063066572923,2.05314245500064,0.0825117892714151,2.01302220016089,-1.08599459581227,0.0348911502842826,-1.12698486628981,-1.0045651322872,0.122419734002605,1.08654591211823,-0.0309201121792041,0.103121652011206,-0.25980542084911,0.128102141493912,0.387907562343022,0.10685790148676,0.0400117826801462,0.275688890598207,-0.558020273181911,0.301565551759417,0.859585824941327,0.276368287448766,0.747720814862176,0.14254043320268,0.436065495496963,0.972701918569365,0.536636423072402,0.760970752411552,U2,MD,filtered_U2NW_MD.csv
0.385439498666204,0.147960662216393,0.0578587565806308,0.505493101428742,0.447634344848112,0.41243528238285,1.99502632945214,0.0250703522793639,1.96847989697869,2.05314245500064,0.0846625580219531,1.99518130512241,-1.0718502868358,0.0436880848579015,-1.12698486628981,-0.982726212670951,0.144258653618858,1.07272592095611,-0.312655347488012,0.289977823615176,-0.850552454890491,0.128102141493912,0.978654596384403,0.424834391659987,0.108093426619564,0.214255798690891,-0.394754002524302,0.301565551759417,0.696319554283719,0.238430962960446,0.633735379286302,0.148459509070877,0.423027141806617,0.972701918569365,0.549674776762749,0.650619143031677,U2,MD,filtered_U2NW_MD.csv
0.49145047744154,0.0143621215859129,0.457723587895634,0.505493101428742,0.0477695135331082,0.491656908188861,1.96958370779614,0.014609263658782,1.93462841348175,1.98780504816004,0.053176634678286,1.9696370148258,-1.02429219929488,0.0286734431108827,-1.08750832396955,-0.980263630757883,0.10724469321167,1.02468698397547,-0.517996635816164,0.210289746545246,-0.861599154093136,-0.0844468908152669,0.77715226327787,0.558416545011954,-0.152017774072194,0.194421710083704,-0.411890737647954,0.299520280062913,0.711411017710867,0.245559627728957,0.562664380283415,0.08588566076964,0.419594325957792,0.708252554544118,0.288658228586326,0.569076952820328,U2,MD,filtered_U2NW_MD.csv
0.439478252363876,0.0502562847495516,0.338604445710377,0.505425909164724,0.166821463454347,0.442296384175934,1.94414089829909,0.0209127118542238,1.92058292536695,1.98780504816004,0.0672221227930891,1.94425155781366,-1.09704212353575,0.102506668354004,-1.31380121785628,-0.980263630757883,0.333537587098398,1.1017438723108,-0.169942803178887,0.359799737803032,-0.861599154093136,0.333963655284573,1.19556280937771,0.395282696400238,0.0884988280642991,0.42126286929737,-0.411890737647954,0.966601876451093,1.37849261409905,0.427120768356895,0.383125776002151,0.212476135447174,-0.00593642663996065,0.708252554544118,0.714188981184078,0.437268001730504,U2,MD,filtered_U2NW_MD.csv
0.358069204686487,0.0472983337626552,0.302962097217724,0.455709391434615,0.152747294216891,0.361129623461254,1.94559906162325,0.0266422092924887,1.92058292536695,2.00842162481194,0.0878386994449949,1.94577852475562,-1.23646054267427,0.080282501343538,-1.32067472205382,-1.04951651095836,0.27115821109546,1.23902219410426,0.0519911933028301,0.198905027480836,-0.40998579253992,0.340167063071815,0.750152855611735,0.204029845484853,0.707695563208895,0.354284240451109,-0.0896225245742239,1.00050079605264,1.09012332062687,0.790142936604159,-0.0680607291734593,0.316063104503402,-0.658047382468524,0.409150572504173,1.0671979549727,0.320806678415136,U2,MD,filtered_U2NW_MD.csv
0.265241687492444,0.0664538530611395,0.120712168503163,0.335206126924881,0.214493958421717,0.273309421198552,1.98297632451862,0.0267937401127513,1.92077444691006,2.01071736372855,0.0899429168184931,1.98315441380787,-1.25464883624542,0.0436974849447833,-1.32067472205382,-1.17415904256164,0.146515679492182,1.25539729750235,-0.181484422490674,0.223882388058768,-0.429345869244235,0.340167063071815,0.769512932316049,0.286795185777424,0.842528992946033,0.175213738483053,0.451665157538715,1.00050079605264,0.548835638513928,0.860267283563608,-0.349767645034316,0.190138506182689,-0.671665600516881,-0.0211079659811371,0.650557634535744,0.397375074411367,U2,MD,filtered_U2NW_MD.csv
0.244670021382615,0.085297826575858,0.117726614337167,0.440130504020745,0.322403889683579,0.258885666408856,1.97429604550234,0.0337163585040899,1.9020138148429,2.01071736372855,0.108703548885653,1.97457927993502,-1.19600199046986,0.0282217814408622,-1.26015426142328,-1.1715077391217,0.0886465223015833,1.19632954652228,-0.384152792763658,0.114013467294146,-0.653533154445069,-0.225189590168571,0.428343564276498,0.4004532138484,0.529203071687029,0.210806350351062,0.268071681892256,0.957139286425448,0.689067604533192,0.56901532953716,-0.204861024319587,0.207207280731618,-0.671665600516881,-0.0267343843339249,0.644931216182956,0.2901902802936,U2,MD,filtered_U2NW_MD.csv
0.346445580527217,0.0987162387434,0.117726614337167,0.448593664613939,0.330867050276772,0.360017027819393,1.92871080629819,0.0268439430881006,1.89970270198475,1.99136486021534,0.0916621582305879,1.92889459252577,-1.19109701091099,0.020785043189878,-1.23709141348548,-1.1715077391217,0.0655836743637845,1.19127542549526,-0.42897314890928,0.138410617715077,-0.662332195577044,-0.175258878144817,0.487073317432227,0.4504070044532,0.455985324767563,0.166555252501712,0.267052107563072,0.85505541267817,0.588003305115097,0.484990555233944,-0.21146859917636,0.209995232478559,-0.68179410872048,-0.0267343843339249,0.655059724386555,0.296826056933184,U2,MD,filtered_U2NW_MD.csv
0.366800433707457,0.0570592179698858,0.257201295701838,0.448593664613939,0.191392368912101,0.371141213497358,1.92172588391378,0.013087933688508,1.89970270198475,1.94363258702469,0.0439298850399426,1.92176973233159,-1.22335657300523,0.0203009985752631,-1.23966485237133,-1.17823135449397,0.0614334978773619,1.22352228749273,-0.259040198986091,0.195177071704621,-0.662332195577044,-0.033578394517111,0.628753801059933,0.323390620170829,0.72918852926088,0.212569532465788,0.267052107563072,0.92423022960799,0.657178122044917,0.759060547001125,-0.518256886585121,0.194727961600531,-0.699537140163513,-0.0719361785384109,0.627600961625102,0.553080087406921,U2,MD,filtered_U2NW_MD.csv
0.366448176127251,0.0874203785696116,0.255826646134535,0.575894894712927,0.320068248578393,0.376567822720787,1.93857957032052,0.00723159109222938,1.92236165244964,1.94433340222607,0.0219717497764214,1.93859284092648,-1.22497210537324,0.018859753394248,-1.23966485237133,-1.18222287275245,0.057441979618881,1.22511493840389,-0.150056244567484,0.094268411142404,-0.37532087316926,-0.0322078785751545,0.343112994594105,0.176805199839026,1.02394287627707,0.157536300420206,0.871490258921449,1.37371493699278,0.502224678071336,1.03579747758497,-0.756928150918013,0.138937506413571,-1.08832142534958,-0.621237765856308,0.467083659493273,0.769371501589779,U2,MD,filtered_U2NW_MD.csv
0.463991296537878,0.0897426142913852,0.255826646134535,0.583805020127696,0.327978373993161,0.472452919455249,1.95755313374,0.0176524822202348,1.94395833359514,1.99789379196787,0.0539354583727356,1.95763144017816,-1.15219618296735,0.070565908390579,-1.23933796014495,-1.00692543679548,0.232412523349467,1.15432026586664,-0.337675641141002,0.158717591671054,-0.559990696601943,-0.0322078785751545,0.527782818026789,0.372571874483833,1.03212274219804,0.249924399940775,0.443979290608207,1.38024716719596,0.936267876587751,1.06147638019776,-0.730142446987875,0.262112567473118,-1.09516544796971,-0.113313938838189,0.981851509131521,0.775050242274256,U2,MD,filtered_U2NW_MD.csv
0.525543752781313,0.0540583922997919,0.437919336720219,0.639082017869919,0.2011626811497,0.528272100187798,1.98331651188215,0.0169950535221166,1.94427316838561,1.99942836370374,0.0551551953181275,1.98338815151509,-1.0447120982518,0.0615481820354533,-1.17961631560967,-0.990034639722923,0.189581675886746,1.04649436084908,-0.4409672324595,0.0818874130475668,-0.562858904474992,-0.253475444208874,0.309383460266118,0.448385430753397,0.674936873220235,0.31416184858435,0.413965010021548,1.38024716719596,0.96628215717441,0.743401339843893,-0.351069496913215,0.332845906616704,-1.09516544796971,-0.0812468488720438,1.01391859909767,0.481922516422018,U2,MD,filtered_U2NW_MD.csv
0.58869999923145,0.0670123651629679,0.437919336720219,0.645438790854892,0.207519454134674,0.592440643631803,2.00760335322292,0.0169173921075286,1.99175316405936,2.04747402902915,0.0557208649697916,2.00767348090479,-0.979202951817858,0.0203898782240431,-1.00213022488445,-0.935561217558493,0.0665690073259536,0.979411794080438,-0.331560603354138,0.102540358803581,-0.562858904474992,-0.243786605596825,0.319072298878167,0.346810279207902,0.360276145594306,0.103643594059618,0.117951977840245,0.454186307876368,0.336234330036123,0.374656693116021,0.11427021030555,0.278287398910348,-0.107523358328803,0.75400049199562,0.861523850324423,0.298751506397945,U2,MD,filtered_U2NW_MD.csv
0.536612361023934,0.134394035879604,0.23167360684559,0.645438790854892,0.413765184009302,0.552922475781492,2.03235753182518,0.0176317927777538,1.99187684958343,2.0490662070354,0.0571893574519766,2.03243277947578,-0.953648732266727,0.0152805117985966,-0.989394779353862,-0.934216787800635,0.0551779915532267,0.953769171530432,-0.262838916801543,0.010581702852591,-0.28068632550028,-0.243786605596825,0.036899719903455,0.263048403556548,0.12493750084805,0.18780799489086,-0.180390771682624,0.453220105475739,0.633610877158363,0.224304082375738,0.51676435417054,0.268902748784201,-0.103015655915005,0.777965913460416,0.880981569375421,0.581539179143423,U2,MD,filtered_U2NW_MD.csv
0.384297418975127,0.110006747710879,0.222085129022896,0.63248658086709,0.410401451844194,0.399488179472587,2.03642951133597,0.010661717915712,2.01439847942123,2.0490662070354,0.0346677276141776,2.03645697068363,-0.956182783930253,0.0134201148555882,-0.979162213025829,-0.934216787800635,0.044945425225194,0.956275436752916,-0.180046855167958,0.123485857989167,-0.28068632550028,0.104741792706649,0.38542811820693,0.21776060131175,-0.108843844030656,0.0951695204396088,-0.189415628949229,0.107036139118634,0.296451768067863,0.144076838965607,0.738737630604813,0.0686235936808903,0.638279273924578,0.898638873048167,0.26035959912359,0.741866921813566,U2,MD,filtered_U2NW_MD.csv
0.355250279268502,0.0634780154325436,0.222085129022896,0.456473604825917,0.234388475803021,0.360786956663332,1.99941748622009,0.0341008685235419,1.92881751589895,2.0409558058687,0.112138289969751,1.99970357740374,-0.999515870366859,0.0390652513733377,-1.0828119596619,-0.956065124710662,0.12674683495124,1.00026669171922,0.0134369501136959,0.130966596926898,-0.278821084927853,0.11744001935354,0.396261104281393,0.130599203494185,-0.0776602543074749,0.134448847483505,-0.189415628949229,0.227027825761335,0.416443454710564,0.154324500182743,0.690211163391492,0.156047139777983,0.318903310490168,0.902266679001617,0.583363368511449,0.707353805756868,U2,MD,filtered_U2NW_MD.csv
0.265926692966217,0.128488113076407,0.0253831407848024,0.456473604825917,0.431090464041115,0.294889680884085,1.95058200863242,0.0274882493254007,1.92625499207596,2.01316299342745,0.0869080013514956,1.95077256211291,-1.05219545324755,0.0307519618895429,-1.08546001006799,-0.980410511378494,0.105049498689493,1.05263749792637,0.0670702781073217,0.0628357166575347,-0.075640470845326,0.11744001935354,0.193080490198866,0.0915590890904233,0.00741209055947565,0.136741696232337,-0.260593212426225,0.234939132793582,0.495532345219807,0.135836833106378,0.65507501850689,0.212246745471833,0.30764787530275,1.09326944072449,0.785621565421742,0.688073665537889,U2,MD,filtered_U2NW_MD.csv
0.0212502660018131,0.157368515361857,-0.244705599779626,0.287198432635183,0.531904032414809,0.157534092735,1.9175613921288,0.0175595089254858,1.87619958834233,1.93383935342335,0.0576397650810168,1.91764049179445,-1.08223263714962,0.0173072159090994,-1.12299263739174,-1.05971322061746,0.0632794167742841,1.08236878620389,-0.0397192905856002,0.071950223688986,-0.115659197758743,0.112839504444948,0.228498702203691,0.0816759413770458,-0.22780834250106,0.252976614344589,-0.614840663010728,0.234939132793582,0.84977979580431,0.338912372068101,0.754792250011223,0.218973285324343,0.30764787530275,1.11118846438327,0.803540589080521,0.785421711287228,U2,MD,filtered_U2NW_MD.csv
-0.233127755136357,0.138903014153813,-0.453026864333439,0.016650723203244,0.469677587536683,0.270797716467439,1.89579134657606,0.016255361545248,1.87476791122324,1.93369964173395,0.0589317305107055,1.89585991166228,-1.16357556062439,0.0876063277706724,-1.34679153418555,-1.05971322061746,0.287078313568091,1.16681582340297,-0.105088602114536,0.0100404277368165,-0.116530336986031,-0.0810081537676089,0.035522183218422,0.105559454871332,-0.345425649580509,0.201723919394548,-0.619522209769313,0.131639507433246,0.751161717202559,0.399193045730061,0.49202572239991,0.373806662764934,-0.149501084954506,1.11118846438327,1.26068954933778,0.616090090840439,U2,MD,filtered_U2NW_MD.csv
-0.285898710026508,0.128527264064994,-0.455603860706428,0.019946800385007,0.475550661091435,0.313034966679467,1.90333571253493,0.0199169266136056,1.87476791122324,1.94142668484738,0.0666587736241384,1.903438236573,-1.265243922379,0.0608037194108844,-1.35212545538483,-1.12605841271569,0.226067042669135,1.2666805615033,-0.216670131259339,0.139982348688805,-0.538547768877237,-0.105527712794709,0.433020056082528,0.257342096056375,0.0085177185988845,0.306251410361495,-0.619522209769313,0.370474548731382,0.989996758500695,0.303890995475318,-0.0367498374529773,0.251581294016039,-0.319801694768218,0.490116967898643,0.809918662666861,0.252235685092103,U2,MD,filtered_U2NW_MD.csv
-0.0863322415787233,0.168259118762867,-0.455603860706428,0.059594003561295,0.515197864267723,0.187903581224378,1.93313320373681,0.0158489424463437,1.8992114585137,1.9492567618098,0.0500453032961032,1.93319712417831,-1.24231318854368,0.0611285740709913,-1.35212545538483,-1.14709419943075,0.205031255954078,1.24379198083975,-0.388799548245649,0.120814577774232,-0.549195780531685,-0.107822000666297,0.441373779865388,0.406848656072223,0.483031599417698,0.264721563553299,0.153550680758807,1.02806344178653,0.874512761027721,0.549787913552031,-0.286436704840922,0.0530235641944314,-0.332691352943989,-0.167869460617648,0.164821892326341,0.29122523498534,U2,MD,filtered_U2NW_MD.csv
0.00252732979665603,0.0623380388043911,-0.143807682196853,0.059594003561295,0.203401685758148,0.0618848976504105,1.95432843085941,0.0101547608938505,1.94262041984693,1.97571497115843,0.0330945513115033,1.95435438741847,-1.18117070512323,0.0233005008222968,-1.23244815798959,-1.14510279030015,0.0873453676894349,1.18139679672544,-0.387586614575981,0.081273014495546,-0.549195780531685,-0.284112748786461,0.265083031745224,0.395881484210052,0.87200836627116,0.219344488750653,0.380254498908817,1.04921242871235,0.668957929803536,0.898740560737995,-0.47875292662192,0.197088323536887,-0.927718002520449,-0.323952476032473,0.603765526487976,0.517128280993291,U2,MD,filtered_U2NW_MD.csv
-0.0995711017106191,0.0725867178995829,-0.164385067415002,0.059048425572801,0.223433492987803,0.122874955772983,1.97901671078465,0.0191704522327624,1.94959284695849,2.014274989358,0.0646821423995065,1.97910806180049,-1.17241259964349,0.0172895309214584,-1.20170966122548,-1.14306969512487,0.0586399661006154,1.17253802081846,-0.302496357288077,0.022575709683957,-0.354634699465119,-0.282033109573261,0.0726015898918582,0.303324065109713,0.95958602850035,0.106002783756577,0.720951840021632,1.04921242871235,0.328260588690721,0.965329322527804,-0.699091677583309,0.162581073561681,-0.941837472441861,-0.334717378337659,0.607120094104201,0.717450658094517,U2,MD,filtered_U2NW_MD.csv
-0.219788535269713,0.0803399272435334,-0.405339484081154,-0.149454475450813,0.255885008630341,0.23378921969102,2.00478242617995,0.0123909387352185,1.97665651617161,2.0154431857192,0.0387866695475905,2.0048201004843,-1.10031495872109,0.0878612838464199,-1.20170966122548,-0.915350609724675,0.286359051500807,1.10376089069294,-0.404530506755062,0.155628771471869,-0.762445630362008,-0.282033109573261,0.480412520788748,0.432983365929132,0.741960330365721,0.158621475105377,0.502192177631599,1.03339260450516,0.531200426873564,0.758459020179673,-0.72813818588641,0.0964282293119324,-0.941837472441861,-0.583484357119409,0.358353115322452,0.734393387024738,U2,MD,filtered_U2NW_MD.csv
0.218642008621348,0.697583510357593,-0.405339484081154,1.85690520604025,2.26224469012141,0.725657169578907,2.01532233150554,0.00200035316729398,2.01286558680035,2.02041927678857,0.00755368998821915,2.01532330824084,-0.964315446467918,0.0803147346049959,-1.14010179016303,-0.888295196085708,0.251806594077322,0.967600484326458,-0.198515082318122,0.512609423186398,-0.764505281195773,1.02023976329743,1.7847450444932,0.545837391823567,0.423842987553188,0.217737751970947,-0.0360342367243981,0.711131529212901,0.747165765937299,0.475697313098256,-0.945418163421015,0.315228765364338,-1.62874732813418,-0.583484357119409,1.04526297101477,0.995782079381985,U2,MD,filtered_U2NW_MD.csv
0.719721103269001,0.699330982548801,-0.484827723731954,1.9042196666804,2.38904739041235,0.999586996445802,2.16264014533841,0.191686760015995,2.01286558680035,2.60030076663282,0.587435179832462,2.17098216713865,-1.30248780898492,0.532599919529017,-2.52417073792645,-0.888295196085708,1.63587554184074,1.40554685528898,1.49340034004002,1.61721299676957,-0.764505281195773,4.65614587786654,5.42065115906231,2.19167491622462,2.49304422424504,3.04592463751044,-0.0360342367243981,9.56170983379066,9.59774407051505,3.91705077501649,0.550126038930701,2.44056001707898,-1.62874732813418,6.27642165657853,7.90516898471271,2.48251927795143,U2,MD,filtered_U2NW_MD.csv
0.0119187778011815,0.879103610813752,-0.835015507757386,1.9042196666804,2.73923517443779,0.872066698226739,2.28291888376635,0.19746092783079,1.8962457318853,2.61179686517332,0.715551133288025,2.29130542785443,-1.81919766930588,0.453740150831923,-2.56104040060209,-0.897551399556575,1.66348900104552,1.87404365939429,2.66330697590693,1.24662003496841,0.17009306684946,4.72604146404973,4.55594839720027,2.93635829749161,4.92755888157933,2.85810944712447,0.00705574399030426,9.7665147227494,9.7594589787591,5.68488095495555,2.68831560148959,2.25199649348789,-1.60386994111158,6.45098276401133,8.05485270512291,3.49524402338551,U2,MD,filtered_U2NW_MD.csv
-0.64457121952008,0.131583581293904,-0.839535370801323,-0.342252067066612,0.497283303734711,0.657652669714445,2.06646823697164,0.245344246933971,1.87242296833681,2.61179686517332,0.739373896836511,2.08074840049977,-1.58236263287816,0.445939007574865,-2.56104040060209,-1.20664840917542,1.35439199142667,1.64302332767043,1.061111213754,1.72507248511592,-0.719401721163738,4.72604146404973,5.44544318521347,2.01341354463381,2.74035234078893,3.12190360685044,0.0724749152601406,9.7665147227494,9.69403980748926,4.13504715611015,1.29594982556227,2.30893709590154,-0.593026644176981,6.45098276401133,7.04400940818831,2.63148048053749,U2,MD,filtered_U2NW_MD.csv
-0.512411107345624,0.14062180721184,-0.839535370801323,-0.329864007910877,0.509671362890446,0.531056204336825,1.89786008679713,0.0284829556773779,1.87242296833681,1.96196037088765,0.089537402550838,1.89807036294242,-1.2434328126347,0.0269266421281102,-1.30759053669076,-1.20594532939974,0.101645207291025,1.24371962649705,-0.352486281818856,0.226056378656683,-0.735215889945071,0.0404862767632436,0.775702166708314,0.417760514745448,0.658939734785104,0.33604262829946,0.0724749152601406,1.21933769126524,1.1468627760051,0.738447599239238,-0.62141543002111,0.221436701627309,-1.15203409860894,-0.377593144590188,0.774440954018751,0.659090642548852,U2,MD,filtered_U2NW_MD.csv
-0.461432135931596,0.0577928609251392,-0.54189685100456,-0.329864007910877,0.212032843093683,0.464979310978753,1.96204125373221,0.0491396780633487,1.87795572717772,2.04396452859879,0.166008801421062,1.96264659131608,-1.18866376412299,0.107078855180378,-1.30810650187449,-0.932156456377122,0.375950045497371,1.19339955245409,-0.384396456333347,0.251411651604627,-0.861603222528425,0.0374579047059645,0.89906112723439,0.458201891375018,0.872631232516111,0.230343340615514,0.3612563647834,1.22880783183068,0.86755146704728,0.902046311147525,-0.916291131001284,0.230900246664977,-1.1720010040775,-0.377593144590188,0.794407859487309,0.944481044031048,U2,MD,filtered_U2NW_MD.csv
-0.381755618192694,0.132091800764083,-0.54189685100456,-0.108540373120826,0.433356477883734,0.403613890448803,2.0255571581322,0.0272591026480039,1.96473785646902,2.04740247280286,0.0826646163338449,2.02573761250573,-1.02350079274676,0.12707914201727,-1.30810650187449,-0.919937025389838,0.388169476484655,1.03123349034048,-0.542632012563357,0.251370284794873,-0.88375763493276,0.0374579047059645,0.921215539638724,0.597174493470114,0.37871622788091,0.487516405338495,-0.414860870946651,1.22880783183068,1.64366870277733,0.614218856288549,-0.658976563498325,0.515355532022124,-1.1720010040775,0.466874424275296,1.63887542835279,0.834001021934259,U2,MD,filtered_U2NW_MD.csv
-0.166765549528436,0.128136232790568,-0.434984161973989,-0.0225409331370947,0.412443228836895,0.209677900098775,2.03818020576065,0.0115704879151961,2.01154744518818,2.04740247280286,0.0358550276146885,2.03821251788221,-0.953404693712472,0.0353020891134461,-1.03177750893257,-0.919937025389838,0.111840483542735,0.954047507666141,-0.440317468635646,0.276546049046795,-0.88375763493276,0.0469395584977205,0.93069719343048,0.518771316536153,-0.202045817776841,0.229641395664412,-0.43480875723354,0.332946718169656,0.767755475403196,0.304478432431635,0.189681222899352,0.536646011846582,-0.954697593605565,0.741762179270801,1.69645977287637,0.565086653014787,U2,MD,filtered_U2NW_MD.csv
-0.156019229457299,0.137551657169637,-0.480730794917336,-0.0225409331370947,0.458189861780241,0.207261404190098,2.02504086480499,0.00980058755749569,2.01069180794031,2.04721479016895,0.0365229822286417,2.02506419810055,-1.00140553431704,0.0300497330910848,-1.03437164127978,-0.931230440843694,0.103141200436089,1.00184902371661,0.0354598715536528,0.277749662991444,-0.45267049661899,0.487771478691935,0.940441975310925,0.277773298933385,-0.322567829358332,0.0521493120320112,-0.43480875723354,-0.275222444918398,0.159586312315142,0.326688982919011,0.807319648298275,0.213987381612578,0.507188558001046,1.2282118517694,0.721023293768359,0.834755686390681,U2,MD,filtered_U2NW_MD.csv
-0.454530432889393,0.237497504964978,-0.820532341887241,-0.0232423782871179,0.797289963600123,0.511950407926871,1.99939031717574,0.0313525957324721,1.92514831989375,2.03094606919712,0.105797749303373,1.99963215894182,-1.03853043595559,0.027130419768542,-1.10330583110994,-1.0079847838968,0.0953210472131383,1.03887903730543,0.173167494532242,0.226151907526718,-0.353672765467034,0.494213070351695,0.847885835818729,0.283384459986553,-0.389805665802184,0.14471959556364,-0.720836409440408,-0.275222444918398,0.44561396452201,0.415396696940801,0.977542206522378,0.154601931728609,0.693085674416592,1.23795429709685,0.544868622680257,0.989497352504005,U2,MD,filtered_U2NW_MD.csv
-0.773920962919236,0.0297305776102983,-0.837579824886084,-0.743178229062174,0.0944015958239097,0.774482606339491,2.00933395126253,0.0178442699883095,1.97790747392607,2.03952552931477,0.0616180553887009,2.00941190647761,-0.204113700142686,0.00820508173405807,-0.222101613242426,-0.191257049210202,0.0308445640322244,0.204275892095603,-0.392593064875113,0.123137940528878,-0.615742363557408,-0.198160264684028,0.41758209887338,0.411154111298158,-0.0983524537604468,0.0181985732459007,-0.124630652287427,-0.0556361215442795,0.0689945307431477,0.0999952573167946,0.491965687928441,0.060597218848136,0.358724964075292,0.585642951621304,0.226917987546012,0.495623884467556,U3,MD,filtered_U3NW_MD.csv
-0.766109382459402,0.0236993159737761,-0.821614144096797,-0.743178229062174,0.0784359150346233,0.766469950145969,1.99721605351351,0.0181591896317629,1.97632736440371,2.03952552931477,0.0631981649110585,1.99729727430152,-0.220910277112741,0.0166862066267944,-0.247492170042447,-0.191257049210202,0.0562351208322446,0.221529431966428,-0.438348848000233,0.129267688308827,-0.619189189905532,-0.134542911613648,0.484646278291884,0.456716902986418,-0.118176242668014,0.0500627964844205,-0.238585752560073,-0.0548498668385147,0.183735885721558,0.128185350153866,0.510752451547607,0.0425228169139487,0.438923465962052,0.585642951621304,0.146719485659252,0.512491065645072,U3,MD,filtered_U3NW_MD.csv
-0.861444387250379,0.0950647488611078,-1.05680028210229,-0.743304108339779,0.313496173762512,0.866589854425684,1.97187381472041,0.0212252965327447,1.92108532444395,1.99507933271701,0.0739940082730579,1.97198620381857,-0.233222883841295,0.00908018839606789,-0.247953200255591,-0.214182869873559,0.0337703303820317,0.233396729910106,-0.25345268664592,0.163111416679558,-0.619189189905532,-0.118921437948127,0.500267751957405,0.300690007025297,-0.125497817345476,0.0733914333506711,-0.241956400542997,0.0329841943062213,0.274940594849218,0.145083178904873,0.452484009709762,0.0990120848626976,0.21589028231727,0.57825481023613,0.36236452791886,0.463019495000773,U3,MD,filtered_U3NW_MD.csv
-0.99172192990653,0.071946767800021,-1.06313282665132,-0.825157178324497,0.237975648326824,0.994286293952376,1.93854002574375,0.025416978097024,1.91861094719359,1.99507933271701,0.0764683855234263,1.93870395740659,-0.223747115866011,0.0104966298762513,-0.247953200255591,-0.21326266541293,0.0346905348426609,0.223989227447708,-0.13676232410983,0.00991672680396156,-0.153927063270473,-0.118921437948127,0.0350056253223457,0.137115603100729,0.0341928081458695,0.16229356307607,-0.241956400542997,0.30561579777536,0.547572198318357,0.164570723181375,0.283597271897171,0.139828587415323,0.133220291319828,0.57825481023613,0.445034518916303,0.315696200644333,U3,MD,filtered_U3NW_MD.csv
