Time,AccX_f,AccY_f,AccZ_f,GyroX_f,GyroY_f,GyroZ_f
51.9677419354839,0.910456563111998,0.376467204727814,0.162596312632032,0.90020419990138,-2.72629933807855,-9.3840115044346
52,0.91035763932284,0.375874111019282,0.162667557591593,0.966744799664514,-2.72803124621218,-9.4383747623486
52.0322580645161,0.911181368948859,0.376174762545337,0.163527456331911,0.896728763698929,-2.66066886641342,-9.12014539817756
52.0645161290323,0.912409404756704,0.376867054520736,0.164732947787697,0.766872977971794,-2.56302890900684,-8.63864508650938
52.0967741935484,0.913472272884427,0.377399356536259,0.165797258587251,0.661462177944234,-2.47775783164679,-8.22384383569442
52.1290322580645,0.914507392686319,0.377904776583773,0.166837843778354,0.560159359474347,-2.39456544691352,-7.8202497016681
52.1612903225806,0.915624440848772,0.378489559448526,0.167948469855847,0.4467297746624,-2.30523665048672,-7.38356855136233
52.1935483870968,0.916703772634738,0.379037808654504,0.169026856375659,0.338882215829815,-2.21873237380216,-6.96211834534868
52.2258064516129,0.917768198236293,0.379571615018354,0.170092480074107,0.233243003968852,-2.13334645357056,-6.5466918105512
52.258064516129,0.918860412016452,0.38013234313607,0.171181886877667,0.123488150988393,-2.0458766079935,-6.1200378423216
52.2903225806452,0.919941867968005,0.380682651254742,0.172262100856596,0.0153251707837145,-1.95921212294917,-5.69772764170043
52.3225806451613,0.921016718102396,0.381226550933953,0.173336602185174,-0.0918538199533702,-1.87304872804985,-5.27809763487378
52.3548387096774,0.92210119325601,0.381779785856691,0.174419414213099,-0.200465237584147,-1.78615647111251,-4.85456493546378
52.3870967741935,0.923182626207935,0.382330077342344,0.175499649209391,-0.308628632044694,-1.69948977682982,-4.43225631786132
52.4193548387097,0.924261227433025,0.38287759706093,0.176577261436341,-0.416353785370854,-1.61305470081184,-4.01112962090145
52.4516129032258,0.925343257520019,0.383428469926908,0.177658028234192,-0.524607561670525,-1.52634122014864,-3.58857581153743
52.4838709677419,0.926424558530136,0.383978652755873,0.178738285737903,-0.632764206262155,-1.43967132716424,-3.1662948108544
52.5161290322581,0.927504305144863,0.38452724322813,0.179816603920502,-0.740633071215424,-1.35317688122923,-2.74475739249356
52.5483870967742,0.928585629138127,0.385077444854741,0.180896856683435,-0.84879080742809,-1.26650762050113,-2.32247173251782
52.5806451612903,0.929667138172228,0.385627891434808,0.181977730849505,-0.957019715840497,-1.17977972038194,-1.90002346012841
52.6129032258064,0.930746724631132,0.386176217209973,0.183055140070819,-1.06479190340256,-1.09337191852852,-1.47869721842792
52.6451612903226,0.931827923127786,0.386726316866813,0.18413542336523,-1.17294409328054,-1.00669872534132,-1.056436076959
52.6774193548387,0.93291052007096,0.387278015171713,0.185218622409621,-1.28146586256991,-0.919754485352881,-0.633283794168576
52.7096774193548,0.93398847472644,0.387824454777818,0.186292484059293,-1.388793062726,-0.833677034274437,-0.213025013591977
52.741935483871,0.935069627551856,0.388374514862001,0.18737276046475,-1.4969415371892,-0.747004132969043,0.209223820628733
52.7741935483871,0.936155836271839,0.388930330059019,0.188463404638957,-1.60640975582268,-0.659368079849637,0.63466151825859
52.8064516129032,0.937228934186489,0.389471231580608,0.189527241436099,-1.7124629907668,-0.574222244804833,1.05184449247078
52.8387096774194,0.938309071394233,0.390020139624625,0.190605461903524,-1.82034889493998,-0.487740189642237,1.47345790749291
52.8709677419355,0.939406947921505,0.390589237572648,0.19172003836405,-1.93286335305298,-0.397880745462347,1.90625603517172
52.9032258064516,0.940466279646647,0.391114466366214,0.192755634792961,-2.03532209407488,-0.315358664766547,2.31475388944809
52.9354838709677,0.941538669084669,0.391654557803481,0.193817983458233,-2.14118712386302,-0.230350943944199,2.73148378671049
52.9677419354839,0.942688736763017,0.392283061395205,0.195039540334455,-2.26732102488615,-0.1305527773457,3.19719259510134
53,0.943648662135525,0.39269514016595,0.195871376564465,-2.34383933870282,-0.0669609866675114,3.54300610080401
53.0322580645161,0.944174684138449,0.392613338258412,0.195813852857135,-2.3071334275054,-0.0859934439601137,3.6152162625357
53.0645161290323,0.944510581632792,0.392315117379981,0.195366618077961,-2.2208135224927,-0.141233518546529,3.5675336056479
53.0967741935484,0.944924148028937,0.392105305586414,0.195078586485977,-2.15476165254062,-0.181682495929389,3.56882855649066
53.1290322580645,0.945350747809999,0.391910348439683,0.194817294042526,-2.09211389345852,-0.219644136405403,3.5783521546519
53.1612903225806,0.945738847724044,0.391671536909009,0.194477045741186,-2.01941444027796,-0.264946274593656,3.56358175129019
53.1935483870968,0.946144681141313,0.391452913370649,0.194173150304223,-1.95134301995298,-0.30687061786031,3.5599952488974
53.2258064516129,0.946557469945746,0.391242268773959,0.193883593398323,-1.88509675734767,-0.347452888865966,3.56082747584775
53.258064516129,0.946957269973872,0.391016750613683,0.193567294763221,-1.81544643624267,-0.390533889518823,3.55342201172419
53.2903225806452,0.947362135382066,0.39079699068473,0.193261369000621,-1.74711670742108,-0.432652399296189,3.54920673537047
53.3225806451613,0.947769936691843,0.390580765023589,0.192961716900365,-1.67958477367642,-0.474157166440595,3.54694490569606
53.3548387096774,0.948173427334132,0.390359389669539,0.19265290580665,-1.61088796083609,-0.516551853297661,3.54183585998614
53.3870967741935,0.948578408730874,0.390139643307493,0.192347060124352,-1.54256898823563,-0.558681929774766,3.53763084085193
53.4193548387097,0.948984199669416,0.389921407038826,0.192043656793943,-1.47455817502296,-0.600490642986655,3.53424871067957
53.4516129032258,0.949388955574391,0.389701341705998,0.191737265987658,-1.4061701036444,-0.642681361804134,3.52986842889411
53.4838709677419,0.949794348315912,0.389481669840206,0.191431739644623,-1.33789364300079,-0.684844947797811,3.52571382328392
53.5161290322581,0.95019889564576,0.389262812734564,0.191126844487181,-1.26968915339826,-0.72666473499508,3.5219692915475
53.5483870967742,0.950604214641024,0.38904312786229,0.190821261352491,-1.2014051419975,-0.768822217106374,3.51780583759006
53.5806451612903,0.951010642453763,0.388823357097448,0.190516157678049,-1.13318851308509,-0.811151461662342,3.51362611274932
53.6129032258064,0.951413272062459,0.388604563876653,0.190210320614301,-1.06485350002526,-0.852698227879196,3.5098647638736
53.6451612903226,0.951819005758228,0.388384950021936,0.189905054046093,-0.996611702677788,-0.894890653976604,3.505749982658
53.6774193548387,0.952228523033636,0.388164636459354,0.189600882577088,-0.928532897239079,-0.937784687049072,3.50136387027931
53.7096774193548,0.952626362834738,0.387946655819703,0.189293561668438,-0.859979388814341,-0.978464043460257,3.4979071042944
53.741935483871,0.95303220088686,0.38772706715975,0.188988384575484,-0.791749481423493,-1.02066318812212,3.49380848888466
53.7741935483871,0.953451269413222,0.38750494376353,0.188686919833402,-0.724075086978993,-1.06534072087933,3.48871440165011
53.8064516129032,0.953836231277634,0.387289396748854,0.18837594054931,-0.654975092975605,-1.10361724162554,3.48620864112642
53.8387096774194,0.954239480329726,0.387070317640486,0.188070055204736,-0.586638868071969,-1.14532757127662,3.48231209092017
53.8709677419355,0.954689096466377,0.386842344105932,0.187777165215699,-0.520247769903293,-1.19572679440265,3.47492093442817
53.9032258064516,0.955038007200875,0.386633700138714,0.187456064481469,-0.449632722765098,-1.22725106098976,3.47512533357631
53.9354838709677,0.95542102247079,0.386418505169436,0.187144512237375,-0.380448451089244,-1.26516895260195,3.47275539505352
53.9677419354839,0.956007097102501,0.386164360260581,0.186889875849768,-0.319784107615165,-1.34113834263526,3.45508293882598
54,0.956096106416248,0.386005568004491,0.186495921546413,-0.238260908912915,-1.32395954826967,3.47487120452303
54.0322580645161,0.955050761812971,0.386064366027188,0.185784012110979,-0.109134666997533,-1.09421123066256,3.58014178612327
54.0645161290323,0.953508340273293,0.386218523437654,0.184932779629397,0.0408570299501114,-0.771310648239817,3.72287293999341
54.0967741935484,0.952168984191693,0.386333727374402,0.184138465696387,0.182325335734152,-0.486463705239917,3.85030165466445
54.1290322580645,0.95086374852755,0.386442371103018,0.183353707266362,0.322353844319453,-0.208015965114751,3.9751562362764
54.1612903225806,0.949457778126575,0.386570361403632,0.18254072513778,0.466622965318509,0.0893170339574012,4.10760599566342
54.1935483870968,0.948098178606769,0.386689455076374,0.181740740041677,0.60894480295315,0.377959806265245,4.23656119759715
54.2258064516129,0.946756921050938,0.386804984904043,0.1809458730721,0.750471756010563,0.663149531980304,4.36412631553235
54.258064516129,0.945381477169866,0.386927137292451,0.180141456383383,0.893469561029105,0.954768247625165,4.49427873403438
54.2903225806452,0.944019257569408,0.387046758532171,0.179340749312059,1.03591537142729,1.24391075066959,4.62343560070446
54.3225806451613,0.942665207436367,0.387164672504607,0.178542261658945,1.1779403219433,1.53147333351993,4.7519528236964
54.3548387096774,0.941299263340204,0.387285044894811,0.177740528970297,1.32056295100454,1.82132662430097,4.88139660454104
54.3870967741935,0.939937042559049,0.387404752502883,0.176939864774131,1.46305682142444,2.11049947403931,5.01056827725315
54.4193548387097,0.938578449757011,0.38752333579743,0.176140002404592,1.60515988119726,2.39884267086279,5.13939326671436
54.4516129032258,0.937215479345627,0.387643232509424,0.17533915079414,1.74771045381341,2.6881718340168,5.26862916913408
54.4838709677419,0.93585332279736,0.38776321428223,0.174538648413811,1.89036119212759,2.97743282595544,5.39784499923268
54.5161290322581,0.934493519578733,0.387881451456213,0.173738156461821,2.03219299381852,3.26580063639265,5.52666228274527
54.5483870967742,0.933131352451624,0.388001383649178,0.172937625159706,2.17481539991481,3.55504554323761,5.65587008175911
54.5806451612903,0.931768622306412,0.388122404763533,0.172137428538808,2.31800776949364,3.8447389823134,5.78528809522205
54.6129032258064,0.930409575150591,0.388238861940034,0.171336327755509,2.45889734225433,4.13239342895645,5.9137687356765
54.6451612903226,0.929047462534569,0.388359075535746,0.170535958194229,2.60167993300026,4.42173014120109,6.04302235657191
54.6774193548387,0.927682384543061,0.388483501023107,0.169736586460734,2.74661597486895,4.71289648959813,6.17312258564349
54.7096774193548,0.926326902710604,0.388594715484271,0.168934196516603,2.88481717662825,4.99828879327099,6.30055474698131
54.741935483871,0.924964823026398,0.388714990973594,0.168133870264138,3.02763618709635,5.28764309009404,6.42981757017536
54.7741935483871,0.923592148306891,0.38885010204947,0.167337002029199,3.17803045465669,5.58345991783506,6.56206880360982
54.8064516129032,0.922246891346569,0.388946917126802,0.166531234265887,3.30887600593441,5.86258711130274,6.68660285750806
54.8387096774194,0.920886920774441,0.389064273040048,0.165730236163028,3.4502053662773,6.15066649292071,6.81527658948506
54.8709677419355,0.919489791228666,0.389233635061135,0.164941352939349,3.61808818223035,6.46140222374775,6.95442699092839
54.9032258064516,0.918173389674369,0.389290029660496,0.164126161123017,3.72829577913575,6.72292428070494,7.07081924415795
54.9354838709677,0.916829643831542,0.389384687735716,0.163319877337857,3.85803557416008,7.00111412364343,7.19492026362157
54.9677419354839,0.915323177442455,0.389707098286755,0.16256665025604,4.10405969063012,7.37852091728908,7.36490197533463
55,0.914215022873856,0.389471986901623,0.161683548620525,4.06543894028215,7.51305981943095,7.42257066229128
55.0322580645161,0.914015828971763,0.387964571168399,0.160504055159966,3.37723388484921,7.09335697718862,7.22393406970942
55.0645161290323,0.914214922389233,0.385899612973241,0.159194684479674,2.40438978455162,6.43079173481024,6.91298034530329
55.0967741935484,0.914251308116863,0.384062418024161,0.157938371901102,1.54782695062254,5.86744056155751,6.64790946822972
55.1290322580645,0.914260383046767,0.382263514608545,0.15669097099911,0.710788356892025,5.32074966819624,6.3905529714767
55.1612903225806,0.914350124107601,0.380351591947097,0.155417254772865,-0.183910756538731,4.72485896565716,6.11042795686795
55.1935483870968,0.914402714203278,0.378491682101655,0.154155654295109,-1.0520583177611,4.15162281708063,5.84078095408164
55.2258064516129,0.914440706195462,0.376652409861425,0.152898836050326,-1.90974951650076,3.58731296843109,5.57529299209674
55.258064516129,0.914505947953643,0.374774700885363,0.151633099996706,-2.78694951278913,3.00635113757128,5.30205969000846
55.2903225806452,0.914560581622525,0.372911816556632,0.150370820533324,-3.65657115139189,2.43185476240491,5.03181260961014
55.3225806451613,0.914608978489645,0.371058295732083,0.149110644059032,-4.52166077262935,1.86123946013676,4.76345671402599
55.3548387096774,0.914666514984572,0.369191181420337,0.147847399697511,-5.39337675218378,1.28495243505162,4.49235622280812
55.3870967741935,0.914720959040309,0.367328172542133,0.146585139316171,-6.26290909163843,0.71052352164269,4.22208103919225
55.4193548387097,0.914773442388633,0.365469845607858,0.145323730397189,-7.13081092094581,0.137529270875234,3.95276402603127
55.4516129032258,0.914828386871956,0.363605931124438,0.14406128436727,-8.00072520676894,-0.437230118504749,3.68230482181356
55.4838709677419,0.914882146406405,0.361742584506637,0.142799105278457,-8.8699217575023,-1.01140159258116,3.41195157528438
55.5161290322581,0.914936877362528,0.359883727130972,0.141537249844854,-9.73912023611532,-1.5854435031869,3.14254794613943
55.5483870967742,0.914990759412875,0.358020442484343,0.140275056425018,-10.6083767243613,-2.15966087685148,2.87220898415762
55.5806451612903,0.915042925282854,0.356155123250834,0.139012936733303,-11.4769318919729,-2.73337939489484,2.60142583166423
55.6129032258064,0.915100662688593,0.354299452469131,0.137750910603913,-12.3474036411592,-3.3083418087223,2.33272136756457
55.6451612903226,0.915153856336889,0.352435811528747,0.136488797242486,-13.216324392137,-3.88230233241573,2.06230040602132
55.6774193548387,0.915201376844735,0.350563633606704,0.135226729315737,-14.0831412146658,-4.45483736674843,1.79003218922669
55.7096774193548,0.915266329529006,0.348718482448217,0.133964607954257,-14.9563287870813,-5.031654454468,1.52360646827842
55.741935483871,0.915319346382592,0.346854780962226,0.13270251880531,-15.8251596620739,-5.60554520572343,1.25317089573326
55.7741935483871,0.915352564708758,0.344960882502406,0.131440544179611,-16.6866959350378,-6.17451106063913,0.976204105743529
55.8064516129032,0.915436804557944,0.343144990461603,0.130178292900373,-17.5670083439959,-6.75614528282999,0.716107989888302
55.8387096774194,0.915493688893726,0.34128725218087,0.12891618911745,-18.4372565606031,-7.33099014765752,0.446961652285369
55.8709677419355,0.915481192378985,0.339323643337129,0.12765448183465,-19.2819479306003,-7.8885826821882,0.15491715863532
55.9032258064516,0.915619385288758,0.337590014226187,0.126391912321625,-20.1821419375963,-8.48364094020284,-0.0873860118616033
55.9354838709677,0.915706543581179,0.335778488891706,0.125129638736758,-21.0635398075365,-9.06601174396103,-0.346537472215093
55.9677419354839,0.915489850525648,0.333503331186809,0.123869109050732,-21.8330095495784,-9.57282367966998,-0.705966081627907
56,0.916016965206334,0.332363093269222,0.12260428939342,-22.8764734843761,-10.264600383869,-0.819925394866427
56.0322580645161,0.918241525792363,0.333812811258903,0.12132968007584,-24.545226352104,-11.3784919495474,-0.373709130977211
56.0645161290323,0.921209939418252,0.336397449147984,0.120050743584388,-26.4879969020827,-12.6773666672315,0.317980064917238
56.0967741935484,0.923874477924167,0.338518454607822,0.118773570512965,-28.3188269988805,-13.9006728706759,0.9093902039913
56.1290322580645,0.92648791988578,0.340561563690921,0.117496744223051,-30.1308288495508,-15.111266490614,1.4839470831676
56.1612903225806,0.92925216565581,0.342834652789824,0.116218961772794,-31.9983926443115,-16.3593722493218,2.10825446537656
56.1935483870968,0.931947015768076,0.345001871289046,0.114941587982131,-33.840391916076,-17.5902196696534,2.709662503393
56.2258064516129,0.934614296783749,0.347127243019949,0.11366453707865,-35.6722162529438,-18.8141910630728,3.30200317825111
56.258064516129,0.937332909951865,0.349330621938425,0.112386954438014,-37.5229777843682,-20.0509568724819,3.91123945676996
56.2903225806452,0.940031748733142,0.351503803942683,0.111109466496848,-39.3664572337092,-21.2828075829336,4.51394645590069
56.3225806451613,0.942717984076784,0.353658433967809,0.109832558995645,-41.2052338330207,-22.5114610501126,5.11259002383532
56.3548387096774,0.945422495749638,0.355840092845111,0.108554904855741,-43.0508188670608,-23.7447391147315,5.71714383483679
56.3870967741935,0.948121569239543,0.358013215321728,0.107277103207577,-44.8944218060914,-24.9766870368115,6.31986924909874
56.4193548387097,0.950814056207401,0.3601783625859,0.106000891810823,-46.7354145799045,-26.2068041403517,6.9207142216974
56.4516129032258,0.953514373988479,0.36235316389192,0.10472291869597,-48.5794953456976,-27.4390819181177,7.52381919979337
56.4838709677419,0.956214125604015,0.364525933455333,0.103444074937099,-50.4234710938559,-28.6713275129191,8.12657228783408
56.5161290322581,0.958906861060745,0.366694260489948,0.102169957635063,-52.2643071547747,-29.9012459784082,8.72789508454696
56.5483870967742,0.961606489045083,0.368867091417352,0.100891301676076,-54.1082151634607,-31.1334375662165,9.33064269219905
56.5806451612903,0.964309610365088,0.371040501782086,0.099609070931872,-55.9538311775033,-32.366939657912,9.93387173116856
56.6129032258064,0.966996796183241,0.37320827908381,0.0983409100815549,-57.7919210754048,-33.5947417740941,10.534482142797
56.6451612903226,0.969697131251391,0.375380775717124,0.0970611926513785,-59.6362147617998,-34.8272405835136,11.1372633569134
56.6774193548387,0.97241174873381,0.377557420763015,0.0957681912711207,-61.4873337861634,-36.0649318587236,11.7422643501632
56.7096774193548,0.97508127987671,0.379720338163679,0.094516651444979,-63.3169632868441,-37.2862906863144,12.340168808122
56.741935483871,0.977781749857711,0.381892711058061,0.0932366865978041,-65.1613357226095,-38.518853622964,12.9429479205695
56.7741935483871,0.98053267361497,0.384080059650121,0.0919100353862726,-67.0297906287348,-39.7697294508861,13.5536139279125
56.8064516129032,0.983153292296147,0.386228581703379,0.090703847722152,-68.8360630684773,-40.9733236655793,14.1438899511458
56.8387096774194,0.985843809355755,0.388397950456452,0.0894330551955524,-70.6756888395835,-42.2022785268863,14.7451060747035
56.8709677419355,0.988711209402541,0.390619861504167,0.0879986174055507,-72.5997400544711,-43.4954316324408,15.373977944002
56.9032258064516,0.991194376297985,0.392727603096806,0.0869196316798526,-74.3404045750254,-44.6491349482919,15.9427706361684
56.9354838709677,0.993807686208487,0.394874025907626,0.085720259172316,-76.1431800073317,-45.8500688730934,16.5319134954911
56.9677419354839,0.997195613780906,0.397250530852718,0.0838042291956506,-78.3156755041498,-47.3321441693865,17.2421654521024
57,0.99868735711172,0.399063816449213,0.083642503107886,-79.5831452042491,-48.1260191582882,17.6559573471066
57.0322580645161,0.995851886329339,0.399591842723745,0.0874842429896297,-78.7852808400868,-47.3493714300795,17.3932136231006
57.0645161290323,0.991120213562785,0.399556669288676,0.0930803245065721,-77.0823967497806,-45.884521904049,16.8340150039709
57.0967741935484,0.987163167768166,0.399751567682847,0.0979597287481413,-75.7492295386092,-44.700814531605,16.3959227710785
57.1290322580645,0.983336289241425,0.399985120449911,0.102718694610814,-74.4781649411049,-43.5643398053741,15.9781736432378
57.1612903225806,0.979125132766425,0.400104553347023,0.107833207840834,-73.0237289764315,-42.2884115263742,15.5003583827109
57.1935483870968,0.97509086507774,0.400276522120132,0.112784063471166,-71.6537164714593,-41.0766819788576,15.0501971790667
57.2258064516129,0.971126579414358,0.400469245004946,0.117670136283286,-70.3170286781482,-39.8903201043954,14.6109517188395
57.258064516129,0.967031867021038,0.400623276007953,0.122676931454684,-68.9182000420311,-38.6566663974273,14.1513516990084
57.2903225806452,0.962987598949905,0.400792293174317,0.127637060378114,-67.5434571112221,-37.4413247878503,13.699641326379
57.3225806451613,0.95897453117584,0.400970476427552,0.132568208036431,-66.1833676575838,-36.2372092502565,13.2527294745987
57.3548387096774,0.954916046461061,0.401135297973261,0.137541520583874,-64.8019017946142,-35.016733493514,12.7988173557683
57.3870967741935,0.9508717521434,0.401304369787456,0.142501744953043,-63.4272927538622,-33.801442473742,12.3471518086793
57.4193548387097,0.946841407096175,0.401477275397506,0.14744871073067,-62.0586137755638,-32.5909153501971,11.8974241076508
57.4516129032258,0.942794241730973,0.401645527333924,0.152411628794948,-60.682711418493,-31.3746139236062,11.4453354306629
57.4838709677419,0.938750119315986,0.40181485724346,0.1573719302758,-59.3086711675213,-30.1595851699155,10.9938593272304
57.5161290322581,0.93471530474812,0.401986017550892,0.162322554607979,-57.936876465973,-28.947032429612,10.5431047215996
57.5483870967742,0.930671155097996,0.402155302107553,0.167282838757935,-56.5627354897307,-27.731957761905,10.0915950781888
57.5806451612903,0.92662460710221,0.402324582967636,0.172246150220822,-55.1891163792214,-26.5166970108817,9.64026704121736
57.6129032258064,0.922593094709501,0.402495542958297,0.177192372087944,-53.8161201524581,-25.3042021501456,9.18910105575246
57.6451612903226,0.91854907817605,0.402665077841899,0.182152773533384,-52.4425384534525,-24.0893793668106,8.73777780106839
57.6774193548387,0.914492818852838,0.402833608342806,0.187127504177448,-51.0693028611207,-22.8726548582236,8.2866075369006
57.7096774193548,0.910476072716159,0.40300566083866,0.192056307727585,-49.6956095469112,-21.6623388866644,7.8351635742172
57.741935483871,0.90643216377786,0.403175276822749,0.197016665671244,-48.3221948121084,-20.447602618099,7.38389579073145
57.7741935483871,0.902344566454946,0.403341166239073,0.202027994850337,-46.949680176173,-19.2259424757448,6.93306211331755
57.8064516129032,0.898370005488377,0.403516763133484,0.206907519489279,-45.5749907486798,-18.0222600381055,6.48115642752877
57.8387096774194,0.89433478343213,0.403687142011142,0.211857767405783,-44.2014486561216,-16.8089216644268,6.02981965735374
57.8709677419355,0.890146342372856,0.40384443398474,0.216986755914567,-42.8310221827146,-15.5712837519072,5.57999169630617
57.9032258064516,0.886290776609393,0.404030173148157,0.22172744005795,-41.4538622377267,-14.386452413514,5.12689687866674
57.9354838709677,0.882322449366276,0.404206270930506,0.226599656403985,-40.0789723015641,-13.1837281731916,4.67490570200795
57.9677419354839,0.877683156609364,0.404325065843103,0.232254607511928,-38.7177415392215,-11.8745993375478,4.22952760932989
58,0.87468631578792,0.404584133103981,0.235993509790771,-37.3230748241678,-10.825938397274,3.76795893071638
58.0322580645161,0.875437597881051,0.405163286834842,0.235359910994795,-35.8520620717762,-10.371654364874,3.26942887850943
58.0645161290323,0.877831304921676,0.405882699941483,0.232810284417513,-34.3475853659256,-10.1778233334086,2.7546949736198
58.0967741935484,0.879554060609668,0.406544816985679,0.231043381558138,-32.8567825263983,-9.87759552200197,2.24658111410911
58.1290322580645,0.881164091708984,0.407197310380734,0.229407982129868,-31.3682879712453,-9.55949516857917,1.73958903033702
58.1612903225806,0.883106929964048,0.40787821821245,0.227384331478444,-29.8729892473101,-9.29416378332593,1.22929659371089
58.1935483870968,0.884896558036421,0.408546043381161,0.225539414541178,-28.3808152935618,-9.00453772693419,0.720517302315584
58.2258064516129,0.886625652254313,0.409208711689889,0.223765121649929,-26.8899206852163,-8.70532595483169,0.212369472467725
58.258064516129,0.888467597782428,0.409880998529603,0.221859168535346,-25.3966592948918,-8.42398976199464,-0.296941330682743
58.2903225806452,0.890265840543361,0.410549551892442,0.220004197875722,-23.9042830801686,-8.13572175721424,-0.805825097290755
58.3225806451613,0.892037318207394,0.411215859904645,0.218180471437595,-22.4125980756869,-7.84325294614514,-1.31433718198631
58.3548387096774,0.893847806185211,0.411885448192269,0.216311210093597,-20.9199336053013,-7.55691514085139,-1.82337016741823
58.3870967741935,0.895645911400682,0.412553964828895,0.214456387120393,-19.427470013247,-7.26859835893485,-2.33231896801834
58.4193548387097,0.897432729383939,0.413221641280882,0.212614794653326,-17.9356835283803,-6.97862525827731,-2.84082683260985
58.4516129032258,0.899233237090746,0.413890349926398,0.210757162233485,-16.4431235417282,-6.69067526869584,-3.34983425374994
58.4838709677419,0.901030661356663,0.414558725606669,0.20890309145437,-14.9503746067796,-6.40216109233465,-3.85899684130229
58.5161290322581,0.902822424472278,0.415226991463547,0.207055815181243,-13.4590912114538,-6.11315260687375,-4.3671084423426
58.5483870967742,0.904619968163194,0.415895392219619,0.205201612650095,-11.9663937303249,-5.82467346546974,-4.8762324850426
58.5806451612903,0.906417767839527,0.416563531442759,0.203346967152885,-10.4726667760661,-5.53592887881745,-5.38611395138117
58.6129032258064,0.908209706364245,0.417232284686803,0.201499726861875,-8.9830869023508,-5.24745827720013,-5.89296910561169
58.6451612903226,0.910006592995495,0.417900544988074,0.19964624789274,-7.49009815982485,-4.95878391540022,-6.40231121934117
58.6774193548387,0.911807319448324,0.418568080645027,0.197787753340209,-5.99322715404551,-4.66958184779671,-6.91449484051254
58.7096774193548,0.913594932204745,0.419237781699864,0.195946230326685,-4.50849530010502,-4.38184749223745,-7.4177991485872
58.741935483871,0.915391599376925,0.419906003497747,0.194092997317365,-3.01544004726346,-4.09311712279032,-7.92719145895386
58.7741935483871,0.917202335081517,0.42057172755095,0.192221468047992,-1.50872938732574,-3.80262321826741,-8.44657556503074
58.8064516129032,0.918976501850239,0.421243874204365,0.190397461380835,-0.0372580623761295,-3.5166369148381,-8.94017573745903
58.8387096774194,0.920770315460097,0.42191257883127,0.188547927352498,1.45311239948103,-3.22823886367464,-9.44760411740267
58.8709677419355,0.922613513750195,0.422572534259011,0.186634177574011,2.99134908245265,-2.93367068855342,-9.99005641753927
58.9032258064516,0.92434938142238,0.423251490111194,0.184859984027151,4.42561636250781,-2.65249412118623,-10.4564333707728
58.9354838709677,0.926121620692108,0.423924010887698,0.183038500434196,5.89509566149214,-2.36678565789943,-10.9485759148442
58.9677419354839,0.928110106212475,0.424558212173561,0.180935823954558,7.5741952984686,-2.05405250307066,-11.5940994273381
59,0.92956923831442,0.425286221539216,0.179521487168627,8.74017124679066,-1.80747047678393,-11.8641631394862
59.0322580645161,0.929820420573979,0.426228313427436,0.179677906116744,8.73515652783088,-1.71186374923277,-11.277397051148
59.0645161290323,0.929542280803499,0.427264228993434,0.18052263403627,8.2170165079547,-1.6824135728224,-10.3151652168393
59.0967741935484,0.929480370813314,0.428261816884147,0.181086185189985,7.90849767229633,-1.62593585937,-9.50631747080241
59.1290322580645,0.929454789514976,0.429252948377746,0.181602488292727,7.63519305896076,-1.56491883791733,-8.72324344281708
59.1612903225806,0.929321956848972,0.430263119678038,0.18225827005862,7.25791497215569,-1.51730711527914,-7.86407905626189
59.1935483870968,0.929238498603998,0.431264536681167,0.182849846116025,6.92850363426527,-1.46352349590101,-7.0399405332755
59.2258064516129,0.929174539220373,0.43226243812117,0.183416039651525,6.61799903281704,-1.40730256479666,-6.22965824820234
59.258064516129,0.929074226118761,0.433266869110726,0.184029545138477,6.27224404193584,-1.35562641532399,-5.39355126266874
59.2903225806452,0.928987998274924,0.434268810667543,0.184624737995452,5.94014360174633,-1.30218961886667,-4.56743290491289
59.3225806451613,0.928910362299462,0.435269043110631,0.185208673587646,5.61639031512158,-1.24767690172777,-3.74749016541558
59.3548387096774,0.928820197494271,0.436271731592316,0.185809008263456,5.28046783494111,-1.19473293715449,-2.91855732667318
59.3870967741935,0.928734035298727,0.437273776326407,0.186404168023884,4.94841926482498,-1.14128938552144,-2.09243516050498
59.4193548387097,0.928651405892635,0.438274624794956,0.186994474387081,4.6198522500604,-1.08739757173819,-1.26906804403252
59.4516129032258,0.928564480663288,0.43927686515043,0.1875906538451,4.28705774948046,-1.03405016735971,-0.442378108915338
59.4838709677419,0.928478608197941,0.440279239925163,0.188185610471626,3.95525182139525,-0.980574954749838,0.383705327336383
59.5161290322581,0.928394243363573,0.441279626217638,0.188777823103713,3.62507942861183,-0.92689091532542,1.20796693802025
59.5483870967742,0.928308319786399,0.442281941314168,0.189372814887989,3.29323076367661,-0.873421297451717,2.03405661909319
59.5806451612903,0.928222554083431,0.443285534183625,0.189968195795924,2.96140463547526,-0.819947417040127,2.86060510153059
59.6129032258064,0.928137732103199,0.444283825297186,0.190560012257268,2.63100662725771,-0.766294712057016,3.68423967082991
59.6451612903226,0.928052091748753,0.445286478557644,0.19115481251333,2.29939372563134,-0.712794295929458,4.51029820380865
59.6774193548387,0.927966106678011,0.44629404233924,0.191752268595071,1.96696184701142,-0.65939445582988,5.33872116469727
59.7096774193548,0.927881561777633,0.447286216437004,0.192340962609302,1.63743901778395,-0.605635175869227,6.15950665917836
59.741935483871,0.927796008743815,0.448288944680897,0.192935690424002,1.30590176735972,-0.552124918344556,6.98554276600408
